Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,NoiseFamily,Severity
Matched additive (s=0.0),2,CAIROG1,0.9012270797368543,0.9329352122036088,0.7898072205726594,0.37214231491088867,0.29404208064079285,0.042935676872730255,Additive,0.0
Matched additive (s=0.0),2,CAIROS1,0.9016901393806115,0.9325128323996933,0.7897295157154859,0.37558698654174805,0.2961401641368866,0.034616291522979736,Additive,0.0
Matched additive (s=0.0),2,CAIROG2,0.8993622422653815,0.9316823529132041,0.7868752408827749,0.3739870488643646,0.2951420843601227,0.03634406626224518,Additive,0.0
Matched additive (s=0.0),2,NN-MSE,0.8891929343611961,0.9323752095808262,0.7758581928231734,0.37140530347824097,0.29435092210769653,0.01896980032324791,Additive,0.0
Matched additive (s=0.0),2,NN-MAE,0.8872769476280284,0.9304413921115408,0.7733691557037861,0.37558335065841675,0.29852619767189026,0.030765879899263382,Additive,0.0
Matched additive (s=0.0),2,NN-Huber,0.89015843159227,0.9325693392703722,0.7775035513556915,0.36656010150909424,0.28988802433013916,0.029632562771439552,Additive,0.0
Matched additive (s=0.0),3,CAIROK1,0.8999142635650955,0.9335962998894923,0.7893112751910817,0.37365585565567017,0.29553666710853577,0.04448552057147026,Additive,0.0
Matched additive (s=0.0),3,CAIROG1,0.9012033128561759,0.9331752566744002,0.790820645877195,0.3697526156902313,0.29415878653526306,0.027354350313544273,Additive,0.0
Matched additive (s=0.0),3,CAIROS1,0.9012849265462327,0.9334403622727455,0.7892765465673011,0.37369871139526367,0.2963002324104309,0.04802021384239197,Additive,0.0
Matched additive (s=0.0),3,CAIROG2,0.8996760264723852,0.9340115931806757,0.7893500195690673,0.37372496724128723,0.2958894371986389,0.035173844546079636,Additive,0.0
Matched additive (s=0.0),3,NN-MSE,0.8879694621353492,0.9331212345024388,0.7787486875424618,0.36720138788223267,0.2904762923717499,0.023476311936974525,Additive,0.0
Matched additive (s=0.0),3,NN-MAE,0.8869088416723784,0.9308029704124394,0.7753850904823667,0.3740704655647278,0.29620063304901123,0.023926610127091408,Additive,0.0
Matched additive (s=0.0),3,NN-Huber,0.8883696962723193,0.9327119504254991,0.7782928787598048,0.3688766360282898,0.2918248474597931,0.015277480706572533,Additive,0.0
Matched additive (s=0.0),4,CAIROK1,0.9085317110139842,0.9399788886967558,0.8016908652041519,0.35762250423431396,0.2811554968357086,0.04526939615607262,Additive,0.0
Matched additive (s=0.0),4,CAIROG1,0.9062016738508331,0.9421369455228746,0.801771422771705,0.35601550340652466,0.27939388155937195,0.04171120002865791,Additive,0.0
Matched additive (s=0.0),4,CAIROS1,0.9062018420496539,0.9411927866999593,0.8010932944790854,0.3580434024333954,0.2784332036972046,0.048082947731018066,Additive,0.0
Matched additive (s=0.0),4,CAIROG2,0.9048551976634168,0.940239101212778,0.7985528918260303,0.36089035868644714,0.28290000557899475,0.04070912301540375,Additive,0.0
Matched additive (s=0.0),4,NN-MSE,0.8942059946267492,0.9397426460111048,0.7879575072571182,0.3559875190258026,0.2795647084712982,0.022502463310956955,Additive,0.0
Matched additive (s=0.0),4,NN-MAE,0.892439926155324,0.9372288551117866,0.7827719103205485,0.36244893074035645,0.28646576404571533,0.01997910812497139,Additive,0.0
Matched additive (s=0.0),4,NN-Huber,0.8941759764657617,0.939442857852734,0.7875523438947564,0.3560868501663208,0.280136376619339,0.03114604949951172,Additive,0.0
Matched multiplicative (s=0.0),0,CAIROK1,0.8969343005650182,0.929962858087496,0.78349420754026,0.2748206555843353,0.211661234498024,0.02748187817633152,Multiplicative,0.0
Matched multiplicative (s=0.0),0,CAIROG1,0.8969980919858261,0.9294857267735978,0.7824392192667834,0.2758173942565918,0.21208016574382782,0.027329862117767334,Multiplicative,0.0
Matched multiplicative (s=0.0),0,CAIROS1,0.8975580672186843,0.9311821972306042,0.7850935775273681,0.27406081557273865,0.21049897372722626,0.026602864265441895,Multiplicative,0.0
Matched multiplicative (s=0.0),0,CAIROG2,0.8994895065229722,0.9313730028668568,0.7865850184516564,0.27485281229019165,0.21198779344558716,0.03657257556915283,Multiplicative,0.0
Matched multiplicative (s=0.0),0,NN-MSE,0.8818026742970341,0.9230129700657316,0.761581125316534,0.28279662132263184,0.219649076461792,0.018483662977814674,Multiplicative,0.0
Matched multiplicative (s=0.0),0,NN-MAE,0.8832883948715127,0.9256501087397455,0.7665863751466865,0.2768699526786804,0.21408291161060333,0.02548147365450859,Multiplicative,0.0
Matched multiplicative (s=0.0),0,NN-Huber,0.8851943192448337,0.9282502427358005,0.7702287598755108,0.2748343050479889,0.21202336251735687,0.020379137247800827,Multiplicative,0.0
Matched multiplicative (s=0.0),1,CAIROK1,0.8945775419692515,0.9282100539608577,0.7810514175330425,0.27571046352386475,0.21176519989967346,0.021822940558195114,Multiplicative,0.0
Matched multiplicative (s=0.0),1,CAIROG1,0.8991921065859637,0.9284866639017605,0.7845410309798976,0.275829017162323,0.21093061566352844,0.01949152909219265,Multiplicative,0.0
Matched multiplicative (s=0.0),1,CAIROS1,0.8997722095671982,0.9288921454276746,0.7855835939808372,0.2748469412326813,0.21028399467468262,0.01926480606198311,Multiplicative,0.0
Matched multiplicative (s=0.0),1,CAIROG2,0.8974183770453903,0.9293950373245823,0.7829729775271342,0.27503472566604614,0.2123895287513733,0.015836190432310104,Multiplicative,0.0
Matched multiplicative (s=0.0),1,NN-MSE,0.8807380760590581,0.9225698649906992,0.762230869001297,0.28359535336494446,0.21964150667190552,0.019490158185362816,Multiplicative,0.0
Matched multiplicative (s=0.0),1,NN-MAE,0.8807280696048951,0.922776132544074,0.7623161015378914,0.2851737439632416,0.22023509442806244,0.01849468983709812,Multiplicative,0.0
Matched multiplicative (s=0.0),1,NN-Huber,0.8823491151792906,0.9243520651292382,0.7652300660860972,0.2824142277240753,0.21721890568733215,0.020878136157989502,Multiplicative,0.0
Matched multiplicative (s=0.0),2,CAIROK1,0.9013675301888739,0.9350014059382764,0.7909435683234067,0.27442803978919983,0.21048904955387115,0.021914446726441383,Multiplicative,0.0
Matched multiplicative (s=0.0),2,CAIROG1,0.9019400370851675,0.9367079856399583,0.7925912846230525,0.2704109251499176,0.2094956338405609,0.02034745179116726,Multiplicative,0.0
Matched multiplicative (s=0.0),2,CAIROS1,0.9007203337580665,0.9360411156757389,0.7919769856181879,0.2709636688232422,0.2092311531305313,0.025285815820097923,Multiplicative,0.0
Matched multiplicative (s=0.0),2,CAIROG2,0.9006481924118823,0.9358093913730657,0.7918782145294688,0.2724021375179291,0.20941518247127533,0.02928030490875244,Multiplicative,0.0
Matched multiplicative (s=0.0),2,NN-MSE,0.8777720526070927,0.921383284377557,0.7555271447100241,0.29964739084243774,0.2343926727771759,0.036674439907073975,Multiplicative,0.0
Matched multiplicative (s=0.0),2,NN-MAE,0.8848657058385069,0.929315579006866,0.7702884318448521,0.27914392948150635,0.2167477011680603,0.02694040536880493,Multiplicative,0.0
Matched multiplicative (s=0.0),2,NN-Huber,0.8861813834124574,0.931820339518531,0.7732946616313943,0.278247207403183,0.21534302830696106,0.023594224825501442,Multiplicative,0.0
Matched multiplicative (s=0.0),3,CAIROK1,0.9022826444920138,0.936580558100522,0.7942602358796703,0.2688741385936737,0.20615148544311523,0.03478257730603218,Multiplicative,0.0
Matched multiplicative (s=0.0),3,CAIROG1,0.9063290876115346,0.935403645354445,0.7966216582737499,0.2683161199092865,0.205948144197464,0.03301382064819336,Multiplicative,0.0
Matched multiplicative (s=0.0),3,CAIROS1,0.9024265579018018,0.935413130805565,0.7931872318997999,0.26925423741340637,0.20861287415027618,0.030740821734070778,Multiplicative,0.0
Matched multiplicative (s=0.0),3,CAIROG2,0.9020312790145872,0.9359951399916727,0.7943508526983315,0.2685319781303406,0.20569922029972076,0.03156477212905884,Multiplicative,0.0
Matched multiplicative (s=0.0),3,NN-MSE,0.8790542467343396,0.9213450765468344,0.7589166821073436,0.2898678779602051,0.22588852047920227,0.01969972811639309,Multiplicative,0.0
Matched multiplicative (s=0.0),3,NN-MAE,0.8840571734464662,0.9276016113996743,0.7686912482243221,0.2807143032550812,0.21791991591453552,0.01618708297610283,Multiplicative,0.0
Matched multiplicative (s=0.0),3,NN-Huber,0.8858132007224226,0.9292836283797207,0.772325365944043,0.27644282579421997,0.2134203016757965,0.01224377192556858,Multiplicative,0.0
Matched multiplicative (s=0.0),4,CAIROK1,0.8995354119347512,0.9319867393490183,0.7866260183719965,0.27287447452545166,0.20989543199539185,0.03017430379986763,Multiplicative,0.0
Matched multiplicative (s=0.0),4,CAIROG1,0.8983888458559256,0.9310505901086774,0.785792541952198,0.2735227346420288,0.21065397560596466,0.030874300748109818,Multiplicative,0.0
Matched multiplicative (s=0.0),4,CAIROS1,0.9020636187435869,0.932498950939085,0.7895279939229064,0.27264460921287537,0.20879031717777252,0.03188016265630722,Multiplicative,0.0
Matched multiplicative (s=0.0),4,CAIROG2,0.9017964756244545,0.9307433400486335,0.7869221053207281,0.2752934694290161,0.2106209695339203,0.02322998084127903,Multiplicative,0.0
Matched multiplicative (s=0.0),4,NN-MSE,0.8782713541692724,0.9191658474791712,0.7539756654931753,0.29342177510261536,0.22999364137649536,0.025119567289948463,Multiplicative,0.0
Matched multiplicative (s=0.0),4,NN-MAE,0.882754066210057,0.9254805860536789,0.7642060403928109,0.2828243672847748,0.21720664203166962,0.024684380739927292,Multiplicative,0.0
Matched multiplicative (s=0.0),4,NN-Huber,0.8847402678620565,0.9280929798640885,0.7689802976962511,0.2797551453113556,0.21451331675052643,0.020671332255005836,Multiplicative,0.0
Matched additive (s=0.5),0,CAIROK1,0.8908896830185177,0.9233373679994341,0.7708750285411606,0.4110957086086273,0.3216801583766937,0.046739548444747925,Additive,0.5
Matched additive (s=0.5),0,CAIROG1,0.896240828905309,0.9238389248021164,0.7759709920034633,0.40644609928131104,0.31762126088142395,0.03398752585053444,Additive,0.5
Matched additive (s=0.5),0,CAIROS1,0.8910164961090196,0.9221152191126409,0.7697535531118427,0.4119809865951538,0.3198819160461426,0.040012847632169724,Additive,0.5
Matched additive (s=0.5),0,CAIROG2,0.8954242906736969,0.9226778194012326,0.7741131267210672,0.4112538993358612,0.3219373822212219,0.030983472242951393,Additive,0.5
Matched additive (s=0.5),0,NN-MSE,0.8810545800190105,0.9220398874608706,0.7596084244333272,0.4042815864086151,0.3133339583873749,0.025608772411942482,Additive,0.5
Matched additive (s=0.5),0,NN-MAE,0.8793086197408575,0.9202419383462773,0.7572861466246681,0.40488559007644653,0.31438034772872925,0.027520950883626938,Additive,0.5
Matched additive (s=0.5),0,NN-Huber,0.8787383060683376,0.9203377284992991,0.7563918226175036,0.4054165482521057,0.31668150424957275,0.022242704406380653,Additive,0.5
Matched additive (s=0.5),1,CAIROK1,0.8904116692334417,0.919376997965945,0.7689218411853403,0.41672784090042114,0.31863898038864136,0.049806784838438034,Additive,0.5
Matched additive (s=0.5),1,CAIROG1,0.8900481872893099,0.9181424216685982,0.7670366400057659,0.4157935678958893,0.31784898042678833,0.04343743249773979,Additive,0.5
Matched additive (s=0.5),1,CAIROS1,0.8882981197005162,0.9171448025545063,0.7650868629657822,0.4237147271633148,0.3262246251106262,0.05383078381419182,Additive,0.5
Matched additive (s=0.5),1,CAIROG2,0.889107998716396,0.917330072386387,0.7652251013336531,0.42349106073379517,0.32414382696151733,0.0520702488720417,Additive,0.5
Matched additive (s=0.5),1,NN-MSE,0.8752032255966703,0.914965263878168,0.7503625470940646,0.420955091714859,0.3216351866722107,0.03537098318338394,Additive,0.5
Matched additive (s=0.5),1,NN-MAE,0.8762987678901056,0.915534716728822,0.7523648940769563,0.41762787103652954,0.31718820333480835,0.03474544733762741,Additive,0.5
Matched additive (s=0.5),1,NN-Huber,0.8768740526560648,0.9169971842583903,0.7540287814217775,0.4166397750377655,0.3187662661075592,0.028106052428483963,Additive,0.5
Matched additive (s=0.5),2,CAIROK1,0.8887925799436334,0.9147680167669522,0.7640953459062584,0.4260939359664917,0.32591158151626587,0.035411637276411057,Additive,0.5
Matched additive (s=0.5),2,CAIROG1,0.8892730166604655,0.9152527572492978,0.7646989333780045,0.42505133152008057,0.3260892629623413,0.03492295369505882,Additive,0.5
Matched additive (s=0.5),2,CAIROS1,0.888076199921486,0.9162280505444029,0.7655835501138689,0.4223467707633972,0.32358670234680176,0.05063246563076973,Additive,0.5
Matched additive (s=0.5),2,CAIROG2,0.8914033515361207,0.9151672857914928,0.7662148651834838,0.42571645975112915,0.3252530097961426,0.05985698848962784,Additive,0.5
Matched additive (s=0.5),2,NN-MSE,0.8752213806145626,0.9144125702919457,0.75106540670743,0.4167701303958893,0.319676011800766,0.02500491961836815,Additive,0.5
Matched additive (s=0.5),2,NN-MAE,0.8740056633413714,0.9131578538553048,0.7491964671731208,0.4197634160518646,0.3226465880870819,0.030672967433929443,Additive,0.5
Matched additive (s=0.5),2,NN-Huber,0.876382065418597,0.9163866923004196,0.7538039651658328,0.41277387738227844,0.3189716935157776,0.024731159210205078,Additive,0.5
Matched additive (s=0.5),3,CAIROK1,0.8925562674210592,0.9168584858394832,0.7689492288981018,0.41530346870422363,0.31519681215286255,0.04520150646567345,Additive,0.5
Matched additive (s=0.5),3,CAIROG1,0.8879028346765455,0.9151734733528522,0.7638064270214473,0.42093101143836975,0.32035645842552185,0.03860912844538689,Additive,0.5
Matched additive (s=0.5),3,CAIROS1,0.8884755116827593,0.9186461056199543,0.7672111078408996,0.4117431342601776,0.31300783157348633,0.046152062714099884,Additive,0.5
Matched additive (s=0.5),3,CAIROG2,0.8906646805385303,0.9179631314352815,0.7682630466128137,0.4095921218395233,0.3127427101135254,0.04310835525393486,Additive,0.5
Matched additive (s=0.5),3,NN-MSE,0.8782980639351643,0.9163427457847981,0.7545204125748873,0.4112447500228882,0.3135017156600952,0.02373697981238365,Additive,0.5
Matched additive (s=0.5),3,NN-MAE,0.877117414578018,0.9144808995311419,0.7522376628991415,0.4122162163257599,0.3129914700984955,0.030314285308122635,Additive,0.5
Matched additive (s=0.5),3,NN-Huber,0.8767972384811646,0.9139716215961795,0.7517583842875671,0.41508743166923523,0.3158127963542938,0.027897287160158157,Additive,0.5
Matched additive (s=0.5),4,CAIROK1,0.8947865781238704,0.925404182880924,0.7760873544178142,0.41258618235588074,0.31971490383148193,0.04342622682452202,Additive,0.5
Matched additive (s=0.5),4,CAIROG1,0.8957736259749682,0.9261925643086754,0.7771540789363512,0.408844918012619,0.3183130621910095,0.03051595762372017,Additive,0.5
Matched additive (s=0.5),4,CAIROS1,0.8967655951004236,0.9265414860539672,0.778540923717267,0.4072527289390564,0.3158273696899414,0.040344513952732086,Additive,0.5
Matched additive (s=0.5),4,CAIROG2,0.8946046381815269,0.9248685112444579,0.7753364865335728,0.4170975685119629,0.3236548900604248,0.04402793198823929,Additive,0.5
Matched additive (s=0.5),4,NN-MSE,0.8809863276853116,0.9238540670331484,0.7615786548082268,0.40937569737434387,0.31831684708595276,0.026936477050185204,Additive,0.5
Matched additive (s=0.5),4,NN-MAE,0.8790302812004422,0.9212637164394187,0.7581014143660059,0.41503921151161194,0.32369011640548706,0.022651584818959236,Additive,0.5
Matched additive (s=0.5),4,NN-Huber,0.8822219887639887,0.9245827174638018,0.7627632635414737,0.4084138870239258,0.3189702332019806,0.023948583751916885,Additive,0.5
Matched multiplicative (s=0.5),0,CAIROK1,0.8126220792379122,0.7958834383172965,0.6123429808882888,0.5650191903114319,0.42986157536506653,0.07246053218841553,Multiplicative,0.5
Matched multiplicative (s=0.5),0,CAIROG1,0.8147928408978542,0.7982473877124885,0.6139843702371964,0.5647589564323425,0.4293069839477539,0.06346802413463593,Multiplicative,0.5
Matched multiplicative (s=0.5),0,CAIROS1,0.8175043036486543,0.7985426519149506,0.6164976581465687,0.567596435546875,0.4321660101413727,0.07069264352321625,Multiplicative,0.5
Matched multiplicative (s=0.5),0,CAIROG2,0.8113103333281226,0.79678715137928,0.611683400903917,0.5676250457763672,0.4306410849094391,0.07743673026561737,Multiplicative,0.5
Matched multiplicative (s=0.5),0,NN-MSE,0.7891990594827155,0.7729512262195144,0.5771292693471682,0.5793840885162354,0.44383537769317627,0.055074870586395264,Multiplicative,0.5
Matched multiplicative (s=0.5),0,NN-MAE,0.793151233178248,0.7820028051448987,0.58544376505466,0.5722724199295044,0.4334729313850403,0.07294304668903351,Multiplicative,0.5
Matched multiplicative (s=0.5),0,NN-Huber,0.7973135224373405,0.7887484306836721,0.5929442282749676,0.5626243948936462,0.42614009976387024,0.0328495018184185,Multiplicative,0.5
Matched multiplicative (s=0.5),1,CAIROK1,0.7992897334675295,0.7687679793853164,0.5872729157298034,0.5751910209655762,0.4433555006980896,0.044637300074100494,Multiplicative,0.5
Matched multiplicative (s=0.5),1,CAIROG1,0.8014990532295393,0.7685454811217618,0.5888850946354411,0.5779393911361694,0.445609450340271,0.0458056703209877,Multiplicative,0.5
Matched multiplicative (s=0.5),1,CAIROS1,0.8060233229913342,0.7700523623063178,0.5940454463083353,0.576505720615387,0.44557711482048035,0.05122048780322075,Multiplicative,0.5
Matched multiplicative (s=0.5),1,CAIROG2,0.8036138571852858,0.7697772425448184,0.5909495080621023,0.5781782865524292,0.448843777179718,0.060558997094631195,Multiplicative,0.5
Matched multiplicative (s=0.5),1,NN-MSE,0.7830626159949174,0.7564895606449262,0.5637069977147798,0.5857005715370178,0.45160973072052,0.036726344376802444,Multiplicative,0.5
Matched multiplicative (s=0.5),1,NN-MAE,0.7852136807719822,0.7604618750193348,0.5668749820502346,0.5817164182662964,0.44489285349845886,0.05461762100458145,Multiplicative,0.5
Matched multiplicative (s=0.5),1,NN-Huber,0.784918534674664,0.7613720827280092,0.5667889568278673,0.5811887979507446,0.450427383184433,0.03576326370239258,Multiplicative,0.5
Matched multiplicative (s=0.5),2,CAIROK1,0.8044862335033942,0.7732238663403789,0.5951049651713443,0.5849460959434509,0.4403913915157318,0.042623065412044525,Multiplicative,0.5
Matched multiplicative (s=0.5),2,CAIROG1,0.8020860400577896,0.7762567576711732,0.5946955064848429,0.576652467250824,0.4368910491466522,0.031909190118312836,Multiplicative,0.5
Matched multiplicative (s=0.5),2,CAIROS1,0.8047152652924698,0.7759880067916431,0.5956425424445594,0.5757461786270142,0.43692493438720703,0.019306134432554245,Multiplicative,0.5
Matched multiplicative (s=0.5),2,CAIROG2,0.8104133186950734,0.7803872198758993,0.6039317418444364,0.5717154145240784,0.43287280201911926,0.047855816781520844,Multiplicative,0.5
Matched multiplicative (s=0.5),2,NN-MSE,0.7850531813770124,0.7640104209908707,0.570507071830029,0.5886943340301514,0.4484339654445648,0.039042629301548004,Multiplicative,0.5
Matched multiplicative (s=0.5),2,NN-MAE,0.7837524139242152,0.7595222282476013,0.5666493731085172,0.5919636487960815,0.44721484184265137,0.05602935701608658,Multiplicative,0.5
Matched multiplicative (s=0.5),2,NN-Huber,0.7862088632293053,0.7652080164043302,0.5726448559832451,0.5852609276771545,0.4416513442993164,0.05581027269363403,Multiplicative,0.5
Matched multiplicative (s=0.5),3,CAIROK1,0.8084105610987331,0.7686989737751588,0.5962105646100646,0.5605312585830688,0.42593932151794434,0.0526079460978508,Multiplicative,0.5
Matched multiplicative (s=0.5),3,CAIROG1,0.8073445011541964,0.7726970014416648,0.5966523239098198,0.5588217377662659,0.42501959204673767,0.05141744762659073,Multiplicative,0.5
Matched multiplicative (s=0.5),3,CAIROS1,0.8054641523761311,0.772397569428761,0.5957931285714588,0.5595760941505432,0.42595598101615906,0.043674517422914505,Multiplicative,0.5
Matched multiplicative (s=0.5),3,CAIROG2,0.8051629704212507,0.7705476646378203,0.5942479449985697,0.5650686025619507,0.4280069172382355,0.07961320877075195,Multiplicative,0.5
Matched multiplicative (s=0.5),3,NN-MSE,0.7858822352293762,0.7630843346778217,0.571693709991291,0.5675288438796997,0.4348103702068329,0.04094411060214043,Multiplicative,0.5
Matched multiplicative (s=0.5),3,NN-MAE,0.7854069738356095,0.7613438872460558,0.569403989870916,0.5685552358627319,0.4311571717262268,0.04952869564294815,Multiplicative,0.5
Matched multiplicative (s=0.5),3,NN-Huber,0.785216869278103,0.7603912038244457,0.5693064047927862,0.5694113969802856,0.4317062795162201,0.048876918852329254,Multiplicative,0.5
Matched multiplicative (s=0.5),4,CAIROK1,0.807366376141972,0.780106393747462,0.6006749364132786,0.5555386543273926,0.42487141489982605,0.044898390769958496,Multiplicative,0.5
Matched multiplicative (s=0.5),4,CAIROG1,0.8094570332834029,0.7796468463259684,0.6016823434645618,0.5544489622116089,0.4248463809490204,0.042979300022125244,Multiplicative,0.5
Matched multiplicative (s=0.5),4,CAIROS1,0.8072144685598694,0.7834957634601097,0.602268286847146,0.5537828207015991,0.422188937664032,0.07037512212991714,Multiplicative,0.5
Matched multiplicative (s=0.5),4,CAIROG2,0.8044679042159782,0.778384007546817,0.5969322671630739,0.557296872138977,0.425234317779541,0.052070487290620804,Multiplicative,0.5
Matched multiplicative (s=0.5),4,NN-MSE,0.7880015808457524,0.7686602557593383,0.5754876165771108,0.5674499273300171,0.43357229232788086,0.06033521890640259,Multiplicative,0.5
Matched multiplicative (s=0.5),4,NN-MAE,0.78776039061093,0.7669635478112614,0.5755180580316679,0.5698666572570801,0.4323061406612396,0.07888676226139069,Multiplicative,0.5
Matched multiplicative (s=0.5),4,NN-Huber,0.79151345970094,0.776129046130364,0.5828497313322216,0.5622168779373169,0.42846402525901794,0.04833998531103134,Multiplicative,0.5
Matched additive (s=1.0),0,CAIROK1,0.8840213277400798,0.9051862015397385,0.7507305322855871,0.4418894946575165,0.33790573477745056,0.04426724836230278,Additive,1.0
Matched additive (s=1.0),0,CAIROG1,0.882318934177769,0.9037771938720962,0.7479835112581419,0.44645950198173523,0.34500667452812195,0.04116985574364662,Additive,1.0
Matched additive (s=1.0),0,CAIROS1,0.8806723467308761,0.9075577297994204,0.750731796885278,0.4417978823184967,0.33733275532722473,0.04709231108427048,Additive,1.0
Matched additive (s=1.0),0,CAIROG2,0.882550458427695,0.9048345623608062,0.7514581438607696,0.4477909505367279,0.34342455863952637,0.04685331508517265,Additive,1.0
Matched additive (s=1.0),0,NN-MSE,0.8682388489784484,0.9046728306603388,0.7374689642393922,0.43895816802978516,0.33600467443466187,0.026275891810655594,Additive,1.0
Matched additive (s=1.0),0,NN-MAE,0.8665929601985072,0.9026397950534348,0.7342857142857143,0.44401320815086365,0.3382733464241028,0.022904708981513977,Additive,1.0
Matched additive (s=1.0),0,NN-Huber,0.8683038840974125,0.9045044561227745,0.7372478537459083,0.4381358325481415,0.33324822783470154,0.015485209412872791,Additive,1.0
Matched additive (s=1.0),1,CAIROK1,0.8806598861157598,0.9053383893363411,0.7484655503403831,0.4909989833831787,0.3573174476623535,0.0576833076775074,Additive,1.0
Matched additive (s=1.0),1,CAIROG1,0.8846571391110528,0.9033080897245845,0.7493393819743738,0.49668601155281067,0.3609955608844757,0.06105921417474747,Additive,1.0
Matched additive (s=1.0),1,CAIROS1,0.8804003396570292,0.9038992529428509,0.7467142897063078,0.4974220395088196,0.35995393991470337,0.05964391306042671,Additive,1.0
Matched additive (s=1.0),1,CAIROG2,0.8829625700706166,0.9055680965782328,0.7500462671627012,0.49472859501838684,0.35936346650123596,0.05358697101473808,Additive,1.0
Matched additive (s=1.0),1,NN-MSE,0.8676431597956968,0.9039524333186523,0.7341881292075845,0.48516541719436646,0.3520548641681671,0.02097778208553791,Additive,1.0
Matched additive (s=1.0),1,NN-MAE,0.8665376014887518,0.9026409843542134,0.7325612994873696,0.4851093590259552,0.35344260931015015,0.024497991427779198,Additive,1.0
Matched additive (s=1.0),1,NN-Huber,0.8687137004187114,0.9054842218572702,0.7365832870113026,0.4807295501232147,0.35082685947418213,0.021180475130677223,Additive,1.0
Matched additive (s=1.0),2,CAIROK1,0.8826642912262348,0.9068319187105315,0.752716974608508,0.46556293964385986,0.3525908887386322,0.06255035102367401,Additive,1.0
Matched additive (s=1.0),2,CAIROG1,0.8835275314497835,0.9094062237584815,0.7552487216393009,0.45681777596473694,0.3468339145183563,0.0534791573882103,Additive,1.0
Matched additive (s=1.0),2,CAIROS1,0.8832331149727781,0.907181979206304,0.7518568149820426,0.4646684229373932,0.3552008271217346,0.05615292116999626,Additive,1.0
Matched additive (s=1.0),2,CAIROG2,0.8800675502263651,0.9092963811822554,0.7527602001653086,0.4616049528121948,0.349507212638855,0.06731753051280975,Additive,1.0
Matched additive (s=1.0),2,NN-MSE,0.8705483323911815,0.9068665350411117,0.7408671484157866,0.4565700888633728,0.34643206000328064,0.04180240258574486,Additive,1.0
Matched additive (s=1.0),2,NN-MAE,0.87084848697079,0.9083212371361843,0.7425260947439937,0.45392999053001404,0.3440578281879425,0.026583468541502953,Additive,1.0
Matched additive (s=1.0),2,NN-Huber,0.8703732422197432,0.9080568625689905,0.7423482181458836,0.45507609844207764,0.34454840421676636,0.03575526922941208,Additive,1.0
Matched additive (s=1.0),3,CAIROK1,0.883726512317173,0.9077361024996944,0.7527067087958921,0.46553167700767517,0.3564526438713074,0.062197498977184296,Additive,1.0
Matched additive (s=1.0),3,CAIROG1,0.8819878988467704,0.9088174127031262,0.7508440631068065,0.46287915110588074,0.35323482751846313,0.06388560682535172,Additive,1.0
