NoiseFamily,Severity,x,TrueMean,Stage1Display,CAIROG1,NNHuber
Additive,1.5,-2.0381526947021484,-2.0381526947021484,-1.9383596300154984,-1.7675622701644897,-2.0463545322418213
Additive,1.5,-2.0180723667144775,-2.0180723667144775,-1.921407562652613,-1.7675622701644897,-2.027245283126831
Additive,1.5,-1.997991919517517,-1.997991919517517,-1.9044554952897275,-1.7675622701644897,-2.00813627243042
Additive,1.5,-1.9779115915298462,-1.9779115915298462,-1.8875034279268423,-1.7675622701644897,-1.9890271425247192
Additive,1.5,-1.9578313827514648,-1.9578313827514648,-1.8705516530174608,-1.6523422002792358,-1.969918131828308
Additive,1.5,-1.937751054763794,-1.937751054763794,-1.8535995856545757,-1.6523422002792358,-1.9508088827133179
Additive,1.5,-1.917670726776123,-1.917670726776123,-1.8366475182916902,-1.6523422002792358,-1.9316998720169067
Additive,1.5,-1.8975903987884521,-1.8975903987884521,-1.8196955971555568,-1.6523422002792358,-1.9125903844833374
Additive,1.5,-1.8775100708007812,-1.8775100708007812,-1.8027436760194235,-1.6523422002792358,-1.8934814929962158
Additive,1.5,-1.8574297428131104,-1.8574297428131104,-1.7857916086565382,-1.6523422002792358,-1.8743720054626465
Additive,1.5,-1.8373494148254395,-1.8373494148254395,-1.768839541293653,-1.6523422002792358,-1.855263113975525
Additive,1.5,-1.8172690868377686,-1.8172690868377686,-1.7518876201575195,-1.6523422002792358,-1.8361539840698242
Additive,1.5,-1.7971887588500977,-1.7971887588500977,-1.734935406567882,-1.6523422002792358,-1.8170448541641235
Additive,1.5,-1.7771084308624268,-1.7771084308624268,-1.7179836316585009,-1.6523422002792358,-1.7979356050491333
Additive,1.5,-1.7570281028747559,-1.7570281028747559,-1.7010314180688635,-1.6523422002792358,-1.7788265943527222
Additive,1.5,-1.736947774887085,-1.736947774887085,-1.6840794969327302,-1.6523422002792358,-1.759717345237732
Additive,1.5,-1.716867446899414,-1.716867446899414,-1.6671274295698448,-1.6276209354400635,-1.7406083345413208
Additive,1.5,-1.6967871189117432,-1.6967871189117432,-1.6501753622069593,-1.6276209354400635,-1.7214990854263306
Additive,1.5,-1.6767067909240723,-1.6767067909240723,-1.633223441070826,-1.6276209354400635,-1.7023899555206299
Additive,1.5,-1.6566264629364014,-1.6566264629364014,-1.6162713737079408,-1.6276209354400635,-1.6832807064056396
Additive,1.5,-1.6365461349487305,-1.6365461349487305,-1.5993194525718075,-1.6276209354400635,-1.664171576499939
Additive,1.5,-1.6164658069610596,-1.6164658069610596,-1.582367385208922,-1.6276209354400635,-1.6450625658035278
Additive,1.5,-1.5963855981826782,-1.5963855981826782,-1.5654153178460366,-1.6153230667114258,-1.6259534358978271
Additive,1.5,-1.5763052701950073,-1.5763052701950073,-1.5484632504831515,-1.5819783210754395,-1.6068443059921265
Additive,1.5,-1.5562249422073364,-1.5562249422073364,-1.5315113293470182,-1.548790454864502,-1.5877349376678467
Additive,1.5,-1.5361446142196655,-1.5361446142196655,-1.5145592619841326,-1.548790454864502,-1.5686259269714355
Additive,1.5,-1.5160642862319946,-1.5160642862319946,-1.4976073408479993,-1.548790454864502,-1.5495167970657349
Additive,1.5,-1.4959839582443237,-1.4959839582443237,-1.4806552734851137,-1.5388168096542358,-1.5304077863693237
Additive,1.5,-1.4759036302566528,-1.4759036302566528,-1.4637033523489804,-1.5133434534072876,-1.5112985372543335
Additive,1.5,-1.455823302268982,-1.455823302268982,-1.4467511387593432,-1.4878696203231812,-1.4921892881393433
Additive,1.5,-1.435742974281311,-1.435742974281311,-1.42979921762321,-1.467451810836792,-1.4730802774429321
Additive,1.5,-1.4156626462936401,-1.4156626462936401,-1.4128472964870764,-1.467215657234192,-1.4539711475372314
Additive,1.5,-1.3955823183059692,-1.3955823183059692,-1.3958952291241913,-1.467215657234192,-1.4348617792129517
Additive,1.5,-1.3755019903182983,-1.3755019903182983,-1.3789431617613057,-1.467215657234192,-1.4157527685165405
Additive,1.5,-1.3554216623306274,-1.3554216623306274,-1.3619912406251724,-1.3805160522460938,-1.3966435194015503
Additive,1.5,-1.3353413343429565,-1.3353413343429565,-1.345039173262287,-1.1900885105133057,-1.3775343894958496
Additive,1.5,-1.3152610063552856,-1.3152610063552856,-1.3280872521261537,-1.1900885105133057,-1.358425259590149
Additive,1.5,-1.2951806783676147,-1.2951806783676147,-1.3111351847632684,-1.1801096200942993,-1.3393162488937378
Additive,1.5,-1.2751003503799438,-1.2751003503799438,-1.294183190513759,-1.1539884805679321,-1.320206880569458
Additive,1.5,-1.255020022392273,-1.255020022392273,-1.2772311962642497,-1.1539884805679321,-1.3010977506637573
Additive,1.5,-1.2349398136138916,-1.2349398136138916,-1.2602792020147404,-1.1539884805679321,-1.2819887399673462
Additive,1.5,-1.2148594856262207,-1.2148594856262207,-1.243327207765231,-1.1539884805679321,-1.2628796100616455
Additive,1.5,-1.1947791576385498,-1.1947791576385498,-1.2263751404023457,-1.1364924907684326,-1.2437704801559448
Additive,1.5,-1.174698829650879,-1.174698829650879,-1.2094231461528364,-1.1011241674423218,-1.2246613502502441
Additive,1.5,-1.154618501663208,-1.154618501663208,-1.1924711519033269,-1.065755844116211,-1.2055522203445435
Additive,1.5,-1.134538173675537,-1.134538173675537,-1.1755190845404415,-1.0303874015808105,-1.1864430904388428
Additive,1.5,-1.1144578456878662,-1.1144578456878662,-1.1585670902909322,-1.0289597511291504,-1.167333722114563
Additive,1.5,-1.0943775177001953,-1.0943775177001953,-1.1416150229280468,-1.0289597511291504,-1.1482247114181519
Additive,1.5,-1.0742971897125244,-1.0742971897125244,-1.1246630286785375,-1.0289597511291504,-1.1291155815124512
Additive,1.5,-1.0542168617248535,-1.0542168617248535,-1.1077109613156522,-1.0289597511291504,-1.110006332397461
Additive,1.5,-1.0341365337371826,-1.0341365337371826,-1.0907589670661428,-1.0289597511291504,-1.0908972024917603
Additive,1.5,-1.0140562057495117,-1.0140562057495117,-1.0738069728166335,-0.8722140789031982,-1.07178795337677
Additive,1.5,-0.9939758777618408,-0.9939758777618408,-1.0568549785671242,-0.8076267838478088,-1.0526789426803589
Additive,1.5,-0.9738956093788147,-0.9738956093788147,-1.0399030574309909,-0.8076267838478088,-1.0335698127746582
Additive,1.5,-0.9538152813911438,-0.9538152813911438,-1.0229509900681055,-0.8076267838478088,-1.014460563659668
Additive,1.5,-0.9337349534034729,-0.9337349534034729,-1.0059989958185962,-0.8076267838478088,-0.9953514933586121
Additive,1.5,-0.913654625415802,-0.913654625415802,-0.9890470015690868,-0.8076267838478088,-0.9762422442436218
Additive,1.5,-0.8935742974281311,-0.8935742974281311,-0.9720950073195775,-0.8076267838478088,-0.9571331739425659
Additive,1.5,-0.8734939694404602,-0.8734939694404602,-0.9551429399566921,-0.8076267838478088,-0.9380239844322205
Additive,1.5,-0.8534136414527893,-0.8534136414527893,-0.9381908725938067,-0.8076267838478088,-0.9189148545265198
Additive,1.5,-0.8333333134651184,-0.8333333134651184,-0.9212389514576734,-0.5935176014900208,-0.8998057246208191
Additive,1.5,-0.8132529854774475,-0.8132529854774475,-0.904286957208164,-0.5935176014900208,-0.8806965947151184
Additive,1.5,-0.7931727170944214,-0.7931727170944214,-0.8873349629586548,-0.5935176014900208,-0.8615874648094177
Additive,1.5,-0.7730923891067505,-0.7730923891067505,-0.8703828955957693,-0.5935176014900208,-0.8424782752990723
Additive,1.5,-0.7530120611190796,-0.7530120611190796,-0.853430828232884,-0.5935176014900208,-0.8233691453933716
Additive,1.5,-0.7329317331314087,-0.7329317331314087,-0.8364789070967507,-0.5935176014900208,-0.8042600154876709
Additive,1.5,-0.7128514051437378,-0.7128514051437378,-0.8195268397338653,-0.5935176014900208,-0.7851508259773254
Additive,1.5,-0.6927710771560669,-0.6927710771560669,-0.802574845484356,-0.5935176014900208,-0.76604163646698
Additive,1.5,-0.672690749168396,-0.672690749168396,-0.7852144399164257,-0.5935176014900208,-0.7469325065612793
Additive,1.5,-0.6526104211807251,-0.6526104211807251,-0.7669653412630306,-0.5935176014900208,-0.7278234362602234
Additive,1.5,-0.6325300931930542,-0.6325300931930542,-0.7487161694962595,-0.5935176014900208,-0.7087141871452332
Additive,1.5,-0.6124498248100281,-0.6124498248100281,-0.7304670708428644,-0.5935176014900208,-0.6896051168441772
Additive,1.5,-0.5923694968223572,-0.5923694968223572,-0.7122178990760933,-0.5935176014900208,-0.6704959869384766
Additive,1.5,-0.5722891688346863,-0.5722891688346863,-0.6939688004226982,-0.5935176014900208,-0.6513867974281311
Additive,1.5,-0.5522088408470154,-0.5522088408470154,-0.675719628655927,-0.5935176014900208,-0.6322776675224304
Additive,1.5,-0.5321285128593445,-0.5321285128593445,-0.657513813121133,-0.5935176014900208,-0.6131685376167297
Additive,1.5,-0.5120481848716736,-0.5120481848716736,-0.6393623208247182,-0.5935176014900208,-0.594059407711029
Additive,1.5,-0.4919678568840027,-0.4919678568840027,-0.6212108650849915,-0.5935176014900208,-0.5749502182006836
Additive,1.5,-0.4718875586986542,-0.4718875586986542,-0.6031323033811518,-0.5747919082641602,-0.5558410882949829
Additive,1.5,-0.4518072307109833,-0.4518072307109833,-0.5851482772724997,-0.4668475091457367,-0.5367258191108704
Additive,1.5,-0.4317269027233124,-0.4317269027233124,-0.5671641780504718,-0.4141959547996521,-0.5174112915992737
Additive,1.5,-0.4116465747356415,-0.4116465747356415,-0.5491801519418198,-0.4141959547996521,-0.4980967044830322
Additive,1.5,-0.39156627655029297,-0.39156627655029297,-0.5311960892764799,-0.4141959547996521,-0.47878220677375793
Additive,1.5,-0.37148594856262207,-0.37148594856262207,-0.513212063167828,-0.4141959547996521,-0.45946764945983887
Additive,1.5,-0.35140562057495117,-0.35140562057495117,-0.4952279639457999,-0.4141959547996521,-0.44007205963134766
Additive,1.5,-0.3313252925872803,-0.3313252925872803,-0.4773802942834163,-0.4141959547996521,-0.42055565118789673
Additive,1.5,-0.31124499440193176,-0.31124499440193176,-0.4599327375712759,-0.4141959547996521,-0.4010394215583801
Additive,1.5,-0.29116466641426086,-0.29116466641426086,-0.442314698744612,-0.4141959547996521,-0.3820013403892517
Additive,1.5,-0.27108433842658997,-0.27108433842658997,-0.42470718824409437,-0.4141959547996521,-0.3626457154750824
Additive,1.5,-0.25100401043891907,-0.25100401043891907,-0.4073610397844871,-0.38302016258239746,-0.3431892991065979
Additive,1.5,-0.23092369735240936,-0.23092369735240936,-0.38902895744931476,-0.3272637128829956,-0.3237328827381134
Additive,1.5,-0.21084336936473846,-0.21084336936473846,-0.3698936515652393,-0.3272637128829956,-0.3042764365673065
Additive,1.5,-0.19076305627822876,-0.19076305627822876,-0.35226356730987696,-0.3272637128829956,-0.28513437509536743
Additive,1.5,-0.17068272829055786,-0.17068272829055786,-0.3333424836175261,-0.3272637128829956,-0.26604345440864563
Additive,1.5,-0.15060241520404816,-0.15060241520404816,-0.31270235822830583,-0.3272637128829956,-0.24695256352424622
Additive,1.5,-0.13052208721637726,-0.13052208721637726,-0.29182009961606714,-0.3272637128829956,-0.22657376527786255
Additive,1.5,-0.11044176667928696,-0.11044176667928696,-0.27117644650645406,-0.3272637128829956,-0.20405735075473785
Additive,1.5,-0.09036144614219666,-0.09036144614219666,-0.2492357255496433,-0.3272637128829956,-0.18009957671165466
Additive,1.5,-0.07028112560510635,-0.07028112560510635,-0.22696449557655574,-0.3272637128829956,-0.15040193498134613
Additive,1.5,-0.05020080506801605,-0.05020080506801605,-0.2059719134494961,0.05780726671218872,-0.11652351915836334
Additive,1.5,-0.0301204826682806,-0.0301204826682806,-0.18467243792661267,0.05780726671218872,-0.07858382910490036
Additive,1.5,-0.01004016026854515,-0.01004016026854515,-0.15951423719463775,0.05780726671218872,-0.03931435942649841
Additive,1.5,0.01004016026854515,0.01004016026854515,-0.13207654189715579,0.05780726671218872,0.0003797244280576706
Additive,1.5,0.0301204826682806,0.0301204826682806,-0.10135448179421382,0.05780726671218872,0.04116666316986084
Additive,1.5,0.05020080506801605,0.05020080506801605,-0.07025111487221555,0.05780726671218872,0.0796133503317833
Additive,1.5,0.07028112560510635,0.07028112560510635,-0.037814626069472036,0.05780726671218872,0.10550646483898163
Additive,1.5,0.09036144614219666,0.09036144614219666,-0.0075974618085680595,0.05780726671218872,0.12768679857254028
Additive,1.5,0.11044176667928696,0.11044176667928696,0.022181926974272875,0.05780726671218872,0.14912815392017365
Additive,1.5,0.13052208721637726,0.13052208721637726,0.048172763395445954,0.05780726671218872,0.16985709965229034
Additive,1.5,0.15060241520404816,0.15060241520404816,0.0732061618793559,0.05780726671218872,0.19037006795406342
Additive,1.5,0.17068272829055786,0.17068272829055786,0.09834453289287969,0.05780726671218872,0.2108830064535141
Additive,1.5,0.19076305627822876,0.19076305627822876,0.12148957737941295,0.12158956378698349,0.23139594495296478
Additive,1.5,0.21084336936473846,0.21084336936473846,0.14463465842263423,0.20080924034118652,0.25190889835357666
Additive,1.5,0.23092369735240936,0.23092369735240936,0.16796555711099811,0.28066492080688477,0.27232906222343445
Additive,1.5,0.25100401043891907,0.25100401043891907,0.19224552225507138,0.3637690246105194,0.29203927516937256
Additive,1.5,0.27108433842658997,0.27108433842658997,0.21655323392534245,0.44696810841560364,0.3117494583129883
Additive,1.5,0.29116466641426086,0.29116466641426086,0.24086094559561347,0.4769701063632965,0.33138132095336914
Additive,1.5,0.31124499440193176,0.31124499440193176,0.2651686938225725,0.4769701063632965,0.35098546743392944
Additive,1.5,0.3313252925872803,0.3313252925872803,0.2887224238026868,0.4769701063632965,0.3706212639808655
Additive,1.5,0.35140562057495117,0.35140562057495117,0.3119015574007872,0.4769701063632965,0.3902571201324463
Additive,1.5,0.37148594856262207,0.37148594856262207,0.3351036485989563,0.4769701063632965,0.40989288687705994
Additive,1.5,0.39156627655029297,0.39156627655029297,0.35830570324043737,0.4769701063632965,0.4295286536216736
Additive,1.5,0.4116465747356415,0.4116465747356415,0.3815077944386065,0.4769701063632965,0.4491644501686096
Additive,1.5,0.4317269027233124,0.4317269027233124,0.4047098856367756,0.4769701063632965,0.4688001871109009
Additive,1.5,0.4518072307109833,0.4518072307109833,0.42791194027825674,0.4769701063632965,0.4884359836578369
Additive,1.5,0.4718875586986542,0.4718875586986542,0.4511141045898019,0.4769701063632965,0.5080718398094177
Additive,1.5,0.4919678568840027,0.4919678568840027,0.47431612267459494,0.4769701063632965,0.527707576751709
Additive,1.5,0.5120481848716736,0.5120481848716736,0.49751821387276407,0.4769701063632965,0.5473433136940002
Additive,1.5,0.5321285128593445,0.5321285128593445,0.5207202319575572,0.50603848695755,0.566979169845581
Additive,1.5,0.5522088408470154,0.5522088408470154,0.5439223231557263,0.5923552513122559,0.5866149067878723
Additive,1.5,0.5722891688346863,0.5722891688346863,0.5671244874672714,0.6786723136901855,0.6058768033981323
Additive,1.5,0.5923694968223572,0.5923694968223572,0.5903265786654406,0.6878307461738586,0.6250753402709961
Additive,1.5,0.6124498248100281,0.6124498248100281,0.6135286698636097,0.6878307461738586,0.6442739367485046
Additive,1.5,0.6325300931930542,0.6325300931930542,0.6367306148350268,0.6878307461738586,0.6634604930877686
Additive,1.5,0.6526104211807251,0.6526104211807251,0.6599327060331959,0.6878307461738586,0.6825580596923828
Additive,1.5,0.672690749168396,0.672690749168396,0.683134797231365,0.6878307461738586,0.7016556859016418
Additive,1.5,0.6927710771560669,0.6927710771560669,0.7063368884295341,0.6878307461738586,0.7207531332969666
Additive,1.5,0.7128514051437378,0.7128514051437378,0.7292019269642732,0.6878307461738586,0.7398508191108704
Additive,1.5,0.7329317331314087,0.7329317331314087,0.7505426247224712,0.6878307461738586,0.7589483857154846
Additive,1.5,0.7530120611190796,0.7530120611190796,0.7714841234476262,0.6878307461738586,0.7780458331108093
Additive,1.5,0.7730923891067505,0.7730923891067505,0.7924258415129092,0.6878307461738586,0.7971434593200684
Additive,1.5,0.7931727170944214,0.7931727170944214,0.8133674133514402,0.6878307461738586,0.8162409663200378
Additive,1.5,0.8132529854774475,0.8132529854774475,0.8343091314167234,0.7076280117034912,0.8353384137153625
Additive,1.5,0.8333333134651184,0.8333333134651184,0.8552507032552544,0.7384315729141235,0.8544360995292664
Additive,1.5,0.8534136414527893,0.8534136414527893,0.8761924213205374,0.7653000950813293,0.8735336661338806
Additive,1.5,0.8734939694404602,0.8734939694404602,0.8971341393858204,0.7653000950813293,0.8926311135292053
Additive,1.5,0.8935742974281311,0.8935742974281311,0.9180757843377275,0.7653000950813293,0.9117286801338196
Additive,1.5,0.913654625415802,0.913654625415802,0.9390172830628825,0.7653000950813293,0.9308262467384338
Additive,1.5,0.9337349534034729,0.9337349534034729,0.9599590011281656,0.7653000950813293,0.9499238729476929
Additive,1.5,0.9538152813911438,0.9538152813911438,0.9809007191934486,0.7653000950813293,0.9690213799476624
Additive,1.5,0.9738956093788147,0.9738956093788147,1.0017349605959893,0.7653000950813293,0.9881188273429871
Additive,1.5,0.9939758777618408,0.9939758777618408,1.0222203780815613,0.7653000950813293,1.0072163343429565
Additive,1.5,1.0140562057495117,1.0140562057495117,1.0427060149072616,0.7653000950813293,1.0263139009475708
Additive,1.5,1.0341365337371826,1.0341365337371826,1.0631915055062098,0.7653000950813293,1.0454113483428955
Additive,1.5,1.0542168617248535,1.0542168617248535,1.083677069218534,0.7653000950813293,1.0645090341567993
Additive,1.5,1.0742971897125244,1.0742971897125244,1.104162559817482,0.7653000950813293,1.0836066007614136
Additive,1.5,1.0943775177001953,1.0943775177001953,1.1246480504164302,0.7653000950813293,1.1027041673660278
Additive,1.5,1.1144578456878662,1.1144578456878662,1.1451335410153787,0.7653000950813293,1.121801733970642
Additive,1.5,1.134538173675537,1.134538173675537,1.1656191778410787,0.7653000950813293,1.1408993005752563
Additive,1.5,1.154618501663208,1.154618501663208,1.1861048146667788,0.7653000950813293,1.1599968671798706
Additive,1.5,1.174698829650879,1.174698829650879,1.2065903052657272,0.7653000950813293,1.1790944337844849
Additive,1.5,1.1947791576385498,1.1947791576385498,1.2270757958646754,0.7653000950813293,1.1981918811798096
Additive,1.5,1.2148594856262207,1.2148594856262207,1.2475612864636234,1.1109367609024048,1.2172895669937134
Additive,1.5,1.2349398136138916,1.2349398136138916,1.2680467770625716,1.2659803628921509,1.2363871335983276
Additive,1.5,1.255020022392273,1.255020022392273,1.2885322676615198,1.2659803628921509,1.2554845809936523
Additive,1.5,1.2751003503799438,1.2751003503799438,1.3090179044872199,1.2659803628921509,1.274582028388977
Additive,1.5,1.2951806783676147,1.2951806783676147,1.3295035413129201,1.2659803628921509,1.2936795949935913
Additive,1.5,1.3152610063552856,1.3152610063552856,1.3499888856851163,1.2659803628921509,1.3127771615982056
Additive,1.5,1.3353413343429565,1.3353413343429565,1.3704743762840645,1.2659803628921509,1.3318747282028198
Additive,1.5,1.3554216623306274,1.3554216623306274,1.3909597206562607,1.2659803628921509,1.350972294807434
Additive,1.5,1.3755019903182983,1.3755019903182983,1.4114455037087128,1.2659803628921509,1.3700698614120483
Additive,1.5,1.3955823183059692,1.3955823183059692,1.431930994307661,1.2659803628921509,1.3891675472259521
Additive,1.5,1.4156626462936401,1.4156626462936401,1.4524164849066095,1.2659803628921509,1.4082649946212769
Additive,1.5,1.435742974281311,1.435742974281311,1.4729019755055572,1.2659803628921509,1.4273625612258911
Additive,1.5,1.455823302268982,1.455823302268982,1.4933876123312577,1.2659803628921509,1.4464601278305054
Additive,1.5,1.4759036302566528,1.4759036302566528,1.513873102930206,1.2659803628921509,1.46555757522583
Additive,1.5,1.4959839582443237,1.4959839582443237,1.534358739755906,1.4096400737762451,1.4846552610397339
Additive,1.5,1.5160642862319946,1.5160642862319946,1.5548440841281022,1.5856034755706787,1.503752589225769
Additive,1.5,1.5361446142196655,1.5361446142196655,1.5753297209538024,1.6355570554733276,1.5228502750396729
Additive,1.5,1.5562249422073364,1.5562249422073364,1.5958152115527504,1.6796411275863647,1.5419479608535767
Additive,1.5,1.5763052701950073,1.5763052701950073,1.6163008483784507,1.6796411275863647,1.5610452890396118
Additive,1.5,1.5963855981826782,1.5963855981826782,1.6367861927506469,1.6796411275863647,1.5801429748535156
Additive,1.5,1.6164658069610596,1.6164658069610596,1.657271683349595,1.6796411275863647,1.5992404222488403
Additive,1.5,1.6365461349487305,1.6365461349487305,1.6777571739485433,1.6796411275863647,1.6183379888534546
Additive,1.5,1.6566264629364014,1.6566264629364014,1.6982428107742433,1.6796411275863647,1.6374354362487793
Additive,1.5,1.6767067909240723,1.6767067909240723,1.7187283013731918,1.6796411275863647,1.656533122062683
Additive,1.5,1.6967871189117432,1.6967871189117432,1.7392139381988918,1.9350858926773071,1.6756306886672974
Additive,1.5,1.716867446899414,1.716867446899414,1.75969942879784,1.9895199537277222,1.6947282552719116
Additive,1.5,1.736947774887085,1.736947774887085,1.7801849193967882,1.9895199537277222,1.7138257026672363
Additive,1.5,1.7570281028747559,1.7570281028747559,1.8006704099957365,1.9895199537277222,1.7329233884811401
Additive,1.5,1.7771084308624268,1.7771084308624268,1.8211561930481885,1.9895199537277222,1.7520209550857544
Additive,1.5,1.7971887588500977,1.7971887588500977,1.8416413911936327,1.9895199537277222,1.7711185216903687
Additive,1.5,1.8172690868377686,1.8172690868377686,1.862127028019333,1.9895199537277222,1.7902158498764038
Additive,1.5,1.8373494148254395,1.8373494148254395,1.882612664845033,1.9895199537277222,1.8093229532241821
Additive,1.5,1.8574297428131104,1.8574297428131104,1.9030981554439812,1.9895199537277222,1.8284382820129395
Additive,1.5,1.8775100708007812,1.8775100708007812,1.9235836460429296,1.9895199537277222,1.8475538492202759
Additive,1.5,1.8975903987884521,1.8975903987884521,1.9440691366418774,1.9895199537277222,1.8666691780090332
Additive,1.5,1.917670726776123,1.917670726776123,1.964554773467578,1.9895199537277222,1.885784387588501
Additive,1.5,1.937751054763794,1.937751054763794,1.9850401178397739,1.9895199537277222,1.9048998355865479
Additive,1.5,1.9578313827514648,1.9578313827514648,2.005525900892226,1.9895199537277222,1.9240151643753052
Additive,1.5,1.9779115915298462,1.9779115915298462,2.02601109903767,1.9895199537277222,1.943130373954773
Additive,1.5,1.997991919517517,1.997991919517517,2.0464968820901226,1.9895199537277222,1.9622455835342407
Additive,1.5,2.0180723667144775,2.0180723667144775,2.0669823726890706,1.994024395942688,1.9813612699508667
Additive,1.5,2.0381526947021484,2.0381526947021484,2.087467863288019,2.3226962089538574,2.000476598739624
Additive,1.5,2.0582330226898193,2.0582330226898193,2.107953353886967,2.506197214126587,2.019591808319092
Additive,1.5,2.0783133506774902,2.0783133506774902,2.1284388444859155,2.506197214126587,2.0387074947357178
Additive,1.5,2.098393678665161,2.098393678665161,2.1489244813116155,2.506197214126587,2.0578229427337646
Additive,1.5,2.118474006652832,2.118474006652832,2.1694101181373155,2.506197214126587,2.0769379138946533
Additive,1.5,2.138554334640503,2.138554334640503,2.1898957549630156,2.506197214126587,2.0960538387298584
Additive,1.5,2.1586344242095947,2.1586344242095947,2.21038095310846,2.506197214126587,2.115168571472168
Additive,1.5,2.1787147521972656,2.1787147521972656,2.23086658993416,2.506197214126587,2.1342837810516357
Additive,1.5,2.1987950801849365,2.1987950801849365,2.2513517880796043,2.506197214126587,2.1533992290496826
Additive,1.5,2.2188754081726074,2.2188754081726074,2.2718374249053044,2.506197214126587,2.1725146770477295
Additive,1.5,2.2389557361602783,2.2389557361602783,2.292322769277501,2.506197214126587,2.191629648208618
Additive,1.5,2.259036064147949,2.259036064147949,2.312808552329953,2.506197214126587,2.210745334625244
Additive,1.5,2.27911639213562,2.27911639213562,2.333294042928901,2.506197214126587,2.229860544204712
Additive,1.5,2.299196720123291,2.299196720123291,2.3537795335278493,2.506197214126587,2.248975992202759
Additive,1.5,2.319277048110962,2.319277048110962,2.3742650241267973,2.506197214126587,2.2680914402008057
Additive,1.5,2.339357376098633,2.339357376098633,2.3947505147257453,2.506197214126587,2.2872068881988525
Additive,1.5,2.3594377040863037,2.3594377040863037,2.4152360053246937,2.506197214126587,2.3063223361968994
Additive,1.5,2.3795180320739746,2.3795180320739746,2.435721788377146,2.506197214126587,2.325437307357788
Additive,1.5,2.3995983600616455,2.3995983600616455,2.4562072789760943,2.506197214126587,2.344552755355835
Additive,1.5,2.4196786880493164,2.4196786880493164,2.476692477121538,2.7979228496551514,2.363668203353882
Additive,1.5,2.4397590160369873,2.4397590160369873,2.4971782601739902,2.9296679496765137,2.3827834129333496
Additive,1.5,2.459839344024658,2.459839344024658,2.5176637507729387,3.2925710678100586,2.4018988609313965
Additive,1.5,2.479919672012329,2.479919672012329,2.5381495338253908,3.2925710678100586,2.4210140705108643
Additive,1.5,2.5,2.5,2.558635024424339,3.2925710678100586,2.440129518508911
Multiplicative,1.5,-2.5,0.75,0.4287950755159753,0.5498363971710205,0.856343150138855
Multiplicative,1.5,-2.479919672012329,0.7640562057495117,0.4486751118006147,0.5967782139778137,0.8668076992034912
Multiplicative,1.5,-2.459839344024658,0.778112530708313,0.4685558157158507,0.6928384304046631,0.8772722482681274
Multiplicative,1.5,-2.4397590160369873,0.7921687364578247,0.48843585200048967,1.018367052078247,0.887736976146698
Multiplicative,1.5,-2.4196786880493164,0.8062249422073364,0.5083163333721934,1.018367052078247,0.8982014656066895
