NoiseFamily,Severity,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
Additive,1.0,CAIROS1,0.8814817418534376,0.0012640139887531692,0.9058433618124159,0.0025805462279652885,0.7495482411552656,0.0028196769652280196,0.47222135663032533,0.020424778242651445,0.3544140875339508,0.009270688372130818,0.0614138513803482,0.01005908648406093
Additive,1.0,NN-Huber,0.86874561564108,0.0010352715458782418,0.9062315069544958,0.0023968219731447236,0.7382962592986969,0.0028963747674289105,0.46187026500701905,0.016151139092650507,0.34627601504325867,0.007147863258987002,0.02698481362313032,0.007539571498714986
Additive,1.0,NN-MAE,0.8676190292956564,0.0018410327310889093,0.9050213587514483,0.003199062768638264,0.7365069483046138,0.004123508521649001,0.46344823241233823,0.015819465186816987,0.3477852761745453,0.00611619292006314,0.027554064244031905,0.005097466610547433
Additive,1.0,NN-MSE,0.8677080749892389,0.001649761281512841,0.9042736000844446,0.0020289904033409904,0.7355548144030635,0.0032138016949029642,0.46685057282447817,0.018028376332283436,0.3496255874633789,0.007659082838734706,0.03184804469347,0.008248230429173073
Additive,1.5,CAIROG1,0.878634181834302,0.005702742598719112,0.8977706878737459,0.00877796054056105,0.7426834265973261,0.01026059900390151,0.5070459842681885,0.011546004305132392,0.3619128704071045,0.009667206247631824,0.04682591333985329,0.007048408135753449
Additive,1.5,CAIROG2,0.8804933674642162,0.0064752926609423275,0.8997339536963416,0.008268044488800181,0.7464439967896258,0.010949100141841557,0.5035719871520996,0.01627354689964092,0.35890549421310425,0.010083363795470103,0.047203919291496275,0.007415068715530297
Additive,1.5,CAIROK1,0.88071700759428,0.0034305663293887996,0.9002876356940342,0.008232581762703516,0.7473623227527944,0.008319388755379815,0.5053460657596588,0.018763409223477755,0.3604633748531342,0.010248263272808636,0.05016558691859245,0.008004541627918645
Additive,1.5,CAIROS1,0.880996131289117,0.006314110960604348,0.8990227145173713,0.008698377565084795,0.7462254864372915,0.010945714454173805,0.5043738782405853,0.016242715976668015,0.3600036919116974,0.010464547904931513,0.040448571741580966,0.0049220924032358565
Additive,1.5,NN-Huber,0.8665593618140658,0.004530300094154191,0.8996363056490656,0.007926439081935284,0.7337750602186401,0.008922792968895405,0.4962459921836853,0.016952302809841148,0.35178083181381226,0.010325312291842675,0.029009509831666946,0.0057210670029374895
Additive,1.5,NN-MAE,0.8656988738395729,0.004626252201580181,0.8986517848624007,0.008664649067646118,0.7319774407386918,0.009684834718786147,0.498464971780777,0.01780151372097477,0.35453973412513734,0.01143539519791092,0.030477889254689215,0.005616199543520684
Additive,1.5,NN-MSE,0.8644992596891168,0.004748778417573324,0.8972498649948143,0.008385149722684882,0.729613241924526,0.009420399207835238,0.5023760616779327,0.017522347992307622,0.35803969502449035,0.010680440342060006,0.026180909387767314,0.006940696036693567
Additive,2.0,CAIROG1,0.8770495381261609,0.0041223724103158785,0.8895762670956353,0.0071265085735701065,0.7383634391570173,0.00870983167945265,0.5614614844322204,0.03826090223297541,0.3684438645839691,0.010259906876292973,0.0540684774518013,0.009772451225299605
Additive,2.0,CAIROG2,0.8776574135138036,0.0035595248322495073,0.8902022100450131,0.005679578080751112,0.7396632167339252,0.006596871157261075,0.5629799127578735,0.037817253028994934,0.3705579936504364,0.008990140979509802,0.0626012183725834,0.01594321117668228
Additive,2.0,CAIROK1,0.8781370413312553,0.003929301580442579,0.8913128852948621,0.006203671008736705,0.7412372792281292,0.007512221594851863,0.5603956818580628,0.03711974224916085,0.3670574247837067,0.008513714911914478,0.05687181279063225,0.012615934242675002
Additive,2.0,CAIROS1,0.8788494019531223,0.005039015998368487,0.8899756976795009,0.0067407000311298345,0.7402973072744526,0.008582185160930993,0.564879310131073,0.035912260311427226,0.36964028477668764,0.008100475207335055,0.06061334684491158,0.013538583875423227
Additive,2.0,NN-Huber,0.8624934138728666,0.003029785393838981,0.8894029507306843,0.005100271069511098,0.7250857099394579,0.005719454744199244,0.5564002990722656,0.03571938760356544,0.36300660371780397,0.0062071507769308285,0.040874633193016055,0.006157746431224471
Additive,2.0,NN-MAE,0.8630977180552465,0.004568957681392719,0.8903685591672508,0.006246914084029582,0.726209622629856,0.008021838650014719,0.5552767753601074,0.0373101088651149,0.3618761122226715,0.009089023976800312,0.03612455241382122,0.004415261038269843
Additive,2.0,NN-MSE,0.8623062571427177,0.004298719829357577,0.8892023909060878,0.006594859460012416,0.7248609721450189,0.0079008727447875,0.5576400518417358,0.03711772566310711,0.3635283946990967,0.006600876461806549,0.03748489134013653,0.005538359098768753
Multiplicative,0.0,CAIROG1,0.9005696338248835,0.0032342566186774496,0.9322269223556876,0.0031924225024879825,0.7883971470191362,0.005229636232979456,0.27277923822402955,0.0029273196288865516,0.20982170701026917,0.002061906857738559,0.026211392879486085,0.005346330359581381
Multiplicative,0.0,CAIROG2,0.9002767661238573,0.0016582547387625271,0.9326631823209622,0.0026670300708938202,0.7885418337054639,0.0039769395872093615,0.2732230246067047,0.0025140384130498245,0.21002253890037537,0.002355384736902356,0.02729676477611065,0.007013329174467294
Multiplicative,0.0,CAIROK1,0.8989394858299817,0.0027882527435970734,0.9323483230872341,0.0030331631451988566,0.7872750895296752,0.004714206678345445,0.27334155440330504,0.002366487508906042,0.20999248027801515,0.002005364315893803,0.027235229313373566,0.004865876221689464
Multiplicative,0.0,CAIROS1,0.9005081574378675,0.0017193004802764772,0.9328055080157336,0.0026043811306437807,0.7890738765898199,0.003208023969291484,0.27235405445098876,0.001996603137115791,0.20948346257209777,0.0007558271008053855,0.026754894107580186,0.004392296585072505
Multiplicative,0.0,NN-Huber,0.8848556572842122,0.001321016675302214,0.9283598511254757,0.002359091336845434,0.7700118302466593,0.0027755224869025455,0.27833874225616456,0.002574239608820661,0.2145037829875946,0.0017200455886427655,0.019553320482373238,0.0037559826330894816
Multiplicative,0.0,NN-MAE,0.8831386819942877,0.0013725342231577053,0.9261648035488077,0.002156354476632101,0.7664176394293126,0.0028367432166829885,0.28094525933265685,0.0028171338220656264,0.21723845303058625,0.0019424550463378305,0.022357606515288352,0.004138616824464771
Multiplicative,0.0,NN-MSE,0.8795276807733593,0.0014878826473224338,0.9214954086919986,0.0013089128828507495,0.7584462973256748,0.0031870164163479743,0.2898658037185669,0.006161017229448237,0.22591308355331421,0.005665814724957705,0.023893511295318602,0.006662546332284341
Multiplicative,0.5,CAIROG1,0.8070358937245565,0.004826637571096814,0.7790786948546112,0.01006493410861254,0.5991799277463724,0.008291471908477099,0.5665243029594421,0.00920515583865432,0.43233469128608704,0.0077875427940538805,0.047115926444530484,0.010146360439112562
Multiplicative,0.5,CAIROG2,0.8069936767691421,0.003144614247986829,0.779176657196927,0.009552177878800605,0.5995489725944199,0.00727252245994864,0.5679768443107605,0.0067993890029800766,0.43311977982521055,0.008102305442259011,0.06350704804062843,0.012686299113305322
Multiplicative,0.5,CAIROK1,0.8064349966899081,0.0043364923005627595,0.7773361303131225,0.009961365136728653,0.598321272562556,0.008069560032081622,0.568245244026184,0.010357748726217454,0.4328838407993317,0.007432230889688255,0.05144544690847397,0.010824759329210152
Multiplicative,0.5,CAIROS1,0.8081843025736918,0.004636265293689423,0.7800952707803563,0.01007879812821218,0.6008494124636137,0.00815053993062708,0.5666414499282837,0.008725583600074256,0.4325625956058502,0.008079208507310682,0.05105378106236458,0.01870436497285279
Multiplicative,0.5,NN-Huber,0.7890342498640706,0.004683275355017537,0.7703697559541642,0.010537787292940564,0.5769068354422175,0.009509721887781694,0.5721404790878296,0.009302258420357565,0.43567782640457153,0.008896032600503806,0.044327988475561145,0.008472800293266363
Multiplicative,0.5,NN-MAE,0.787056938464197,0.003240679008039145,0.7660588686938304,0.008214628793277086,0.5727780336231991,0.006953431911275621,0.5768748760223389,0.008662066272582944,0.43780878782272337,0.00667524052010037,0.06240109652280808,0.011171915307456802
Multiplicative,0.5,NN-MSE,0.7862397345859549,0.0021242052358739476,0.7650391596584942,0.005433274518943707,0.5717049330920757,0.0045784795775564695,0.5777515530586242,0.008723913518572884,0.44245234727859495,0.007050626873723197,0.046424634754657745,0.009265203371951471
Multiplicative,1.0,CAIROG1,0.7447206616733222,0.005106649157060035,0.6352048959079105,0.010080178750275353,0.47002767909254317,0.009279987142233317,0.8774180293083191,0.030124997799865737,0.6532418131828308,0.019316872010988407,0.05842685997486115,0.015294003793353043
Multiplicative,1.0,CAIROG2,0.7429040976526033,0.005425089245343212,0.6345637115794878,0.00997502881975809,0.46918536765585445,0.008763054441584373,0.8736665606498718,0.03175787572873106,0.6517478942871093,0.021565441175959432,0.06140672042965889,0.01296835667264504
Multiplicative,1.0,CAIROK1,0.7417059054814014,0.005452009267466767,0.6327123908393915,0.010137742179438853,0.466460243939569,0.009349405778084512,0.8784296870231628,0.031512177909345754,0.6543184399604798,0.020806881347476398,0.07465660721063613,0.01938497288258811
Multiplicative,1.0,CAIROS1,0.7433567018719411,0.007448702769168147,0.6325973725058937,0.013289651736034722,0.46797394375364465,0.011991792275009565,0.8768881320953369,0.028195346969809607,0.6516719937324524,0.019853684847830975,0.06976398900151252,0.01436585370537559
Multiplicative,1.0,NN-Huber,0.720646456438886,0.0047630815015659855,0.6197486407926063,0.013769191287311567,0.44137514029931274,0.010814894676450814,0.8870073914527893,0.02961870600709794,0.661627447605133,0.021929738731758835,0.08348653763532639,0.01028680838770126
Multiplicative,1.0,NN-MAE,0.7208335772891531,0.004299190194889243,0.6208523300222331,0.01174257824237798,0.4421276571608542,0.00874510646477636,0.894168210029602,0.025776744133230944,0.6581721425056457,0.01753887711463139,0.13588826954364777,0.02308014625960455
Multiplicative,1.0,NN-MSE,0.7220541793801056,0.0027621999178512333,0.6230347950988725,0.006765010840244447,0.44429132826448353,0.004905463344731544,0.8863301038742065,0.029698657480455873,0.6632359504699707,0.022944568668509354,0.07492508143186569,0.014929958506620163
Multiplicative,1.5,CAIROG1,0.6998266649186401,0.005140740470486807,0.5299545512690633,0.01463890619559204,0.38424116285654997,0.01057180284739309,1.1966891288757324,0.06153272800504135,0.8677101135253906,0.01905134572212641,0.13906571716070176,0.04515783616934726
Multiplicative,1.5,CAIROG2,0.7039925321280855,0.007955783220408493,0.5319019188656192,0.018088847886225203,0.38749008183237177,0.013417675881617517,1.1955427169799804,0.06024703972800933,0.8659809589385986,0.02193273517151943,0.11996614784002305,0.04221751338526873
Multiplicative,1.5,CAIROK1,0.7019481828682789,0.011824143908707056,0.5279588387686822,0.017397044086558896,0.3846095791813099,0.015867444720184306,1.1988271474838257,0.06477930501160395,0.8687266826629638,0.023738099213586408,0.1078059196472168,0.027731592760796748
Multiplicative,1.5,CAIROS1,0.7026039695801977,0.005008367358209665,0.5312149598518227,0.013688472886410142,0.38647019083898926,0.009917552196321556,1.1961767673492432,0.06073227980931844,0.8656578779220581,0.02094491564541439,0.11142032891511917,0.03360948106167315
Multiplicative,1.5,NN-Huber,0.6801256075965495,0.0073586848415998244,0.5179747638820246,0.0191367157056308,0.36042571174007776,0.014564430944562416,1.1991761207580567,0.06397446823225306,0.8660461783409119,0.029639601696011656,0.1018256351351738,0.019048670225544972
Multiplicative,1.5,NN-MAE,0.6778030799770508,0.006133131033408181,0.5120336330366406,0.017184513699105446,0.35604673632440625,0.01294597962996252,1.2210180521011353,0.06316431207329727,0.8584142565727234,0.027617159960932097,0.23645289838314057,0.028393914639005362
Multiplicative,1.5,NN-MSE,0.6774802494984458,0.005646574402016209,0.512023536221256,0.01471797237606075,0.35556494348712253,0.010947777477604163,1.2051904439926147,0.06212796644061065,0.8775264978408813,0.026349063114674182,0.1140248253941536,0.01790419128416632
Multiplicative,2.0,CAIROG1,0.6735645666816611,0.006990074748618811,0.45058901851378297,0.018423700840384492,0.32659247475099207,0.013345936893934707,1.5022674322128295,0.04837247548650658,1.0764650106430054,0.041293546976247715,0.13954293429851533,0.022783602665335554
Multiplicative,2.0,CAIROG2,0.6744037189634243,0.010124267443795082,0.45665767035983207,0.022510671884627752,0.329608191882205,0.01719609912549422,1.5005787372589112,0.05212622897133857,1.0731337308883666,0.040628426385947575,0.1388477087020874,0.0443602966385705
Multiplicative,2.0,CAIROK1,0.6693242847549177,0.010215451747511303,0.44662865341521785,0.026781982154396543,0.32222340207049693,0.018842986561898745,1.5334399223327637,0.07511976718875817,1.0819875717163085,0.043954967656474275,0.14500117152929307,0.03425928292026523
Multiplicative,2.0,CAIROS1,0.6723284351212232,0.010004755660150664,0.45008002328090385,0.02702107152194525,0.32579177037770896,0.019570360991079876,1.4992944240570067,0.04625427376816601,1.0738550186157227,0.03504172394035089,0.12941439300775529,0.01261668918049747
Multiplicative,2.0,NN-Huber,0.6489910718639909,0.005913565951666606,0.43474792928528566,0.019462008143226375,0.2986453140871418,0.01331564772062597,1.4982266426086426,0.043266806509228754,1.0603782653808593,0.030700031104622154,0.12134547084569931,0.036133206020936295
Multiplicative,2.0,NN-MAE,0.6483436319055962,0.008152615831830445,0.4331774976108978,0.025329488905641094,0.2979417489120466,0.01744623383301392,1.5205595254898072,0.04705487349461346,1.0312072515487671,0.02851234441149848,0.29155250191688536,0.024338541088237107
Multiplicative,2.0,NN-MSE,0.6493638289170105,0.007953754768165962,0.43616524457965866,0.02475454598140761,0.2995894361901117,0.017154396356524968,1.5000610589981078,0.03275243843944521,1.0706743240356444,0.020071009121018408,0.14275410324335097,0.05009305800053845
