NoiseFamily,Severity,x,y
Additive,1.5,-1.3811395168304443,-1.2358996868133545
Additive,1.5,0.9368769526481628,0.8188825845718384
Additive,1.5,-2.024733543395996,-2.2711398601531982
Additive,1.5,-1.335890531539917,-1.0002371072769165
Additive,1.5,-1.5038459300994873,-2.16148042678833
Additive,1.5,-2.18221378326416,-2.0300586223602295
Additive,1.5,0.019041668623685837,0.34943172335624695
Additive,1.5,1.605284333229065,1.3229702711105347
Additive,1.5,0.31767022609710693,0.22041529417037964
Additive,1.5,1.3549683094024658,1.1638950109481812
Additive,1.5,1.1672990322113037,1.085955023765564
Additive,1.5,-0.27994659543037415,-0.6927520632743835
Additive,1.5,0.8003475069999695,0.3862020671367645
Additive,1.5,-2.11183500289917,-2.214611530303955
Additive,1.5,-0.845914900302887,-0.9124043583869934
Additive,1.5,-1.5422765016555786,-1.9573242664337158
Additive,1.5,1.243733525276184,1.795079231262207
Additive,1.5,-0.8640875816345215,-1.011144757270813
Additive,1.5,1.835389494895935,1.7893662452697754
Additive,1.5,-1.6394834518432617,-1.1278008222579956
Additive,1.5,-0.39749667048454285,-0.23665586113929749
Additive,1.5,-2.1421031951904297,-2.323530435562134
Additive,1.5,1.1417597532272339,1.050042986869812
Additive,1.5,-0.36316484212875366,-0.6204981207847595
Additive,1.5,-2.0165700912475586,-2.057718515396118
Additive,1.5,2.40324068069458,2.0430850982666016
Additive,1.5,-0.015931613743305206,-0.08304048329591751
Additive,1.5,1.6921213865280151,0.8581103086471558
Additive,1.5,-2.291918992996216,-2.159583330154419
Additive,1.5,-0.34109047055244446,-0.3726048767566681
Additive,1.5,-2.4098868370056152,-3.2480709552764893
Additive,1.5,-1.3431425094604492,-1.3957440853118896
Additive,1.5,-1.6246939897537231,-1.6224706172943115
Additive,1.5,-1.8591206073760986,-1.7055391073226929
Additive,1.5,-0.958829402923584,-0.1927519589662552
Additive,1.5,1.9700934886932373,1.2439671754837036
Additive,1.5,-0.430595338344574,-0.4022839367389679
Additive,1.5,-1.7414401769638062,-2.0053131580352783
Additive,1.5,2.2255852222442627,1.3692395687103271
Additive,1.5,0.5324195027351379,0.1910955309867859
Additive,1.5,0.6061091423034668,0.2975458800792694
Additive,1.5,-0.3299725353717804,-0.3490009307861328
Additive,1.5,1.4049574136734009,1.4882423877716064
Additive,1.5,1.666534423828125,2.1389143466949463
Additive,1.5,2.4965686798095703,2.256011486053467
Additive,1.5,-1.8300995826721191,-2.0949625968933105
Additive,1.5,1.603865385055542,1.2592803239822388
Additive,1.5,-0.7574484348297119,-0.8493171334266663
Additive,1.5,1.2866289615631104,1.8150200843811035
Additive,1.5,-1.9819769859313965,-2.5782785415649414
Additive,1.5,-1.7002238035202026,-1.9979724884033203
Additive,1.5,0.1745956838130951,-0.05661818012595177
Additive,1.5,-0.23992422223091125,-0.20472317934036255
Additive,1.5,2.069105625152588,1.382880449295044
Additive,1.5,2.25350022315979,1.9740010499954224
Additive,1.5,0.4337769150733948,0.6557239890098572
Additive,1.5,0.49838384985923767,0.7320071458816528
Additive,1.5,-1.021933913230896,-1.0586873292922974
Additive,1.5,-2.0746309757232666,-1.691220760345459
Additive,1.5,-0.06999053061008453,-0.2788083851337433
Additive,1.5,-1.2280460596084595,-1.3385504484176636
Additive,1.5,-1.1666133403778076,-1.2311488389968872
Additive,1.5,1.0704188346862793,1.8041993379592896
Additive,1.5,2.378849744796753,1.822460651397705
Additive,1.5,1.9238218069076538,2.179335832595825
Additive,1.5,0.6569015383720398,1.3455685377120972
Additive,1.5,0.1982240080833435,0.35278528928756714
Additive,1.5,0.2684938311576843,-0.196398064494133
Additive,1.5,-1.476697564125061,-1.162068247795105
Additive,1.5,0.7027240991592407,0.7658592462539673
Additive,1.5,-0.9143620729446411,-0.6796271204948425
Additive,1.5,-0.03810333460569382,0.16640549898147583
Additive,1.5,0.09988739341497421,-0.09016138315200806
Additive,1.5,0.5093026161193848,0.1617431938648224
Additive,1.5,-1.4337267875671387,-0.16486121714115143
Additive,1.5,1.6661635637283325,0.8341425061225891
Additive,1.5,-1.3398855924606323,-0.1493736207485199
Additive,1.5,-0.12064136564731598,0.2272801250219345
Additive,1.5,-1.642275094985962,-1.317734718322754
Additive,1.5,2.334965229034424,2.5166146755218506
Additive,1.5,2.4452853202819824,2.3361258506774902
Additive,1.5,-2.3013086318969727,-2.1902859210968018
Additive,1.5,-0.7179571390151978,-1.030482530593872
Additive,1.5,0.9524459838867188,0.9170705080032349
Additive,1.5,-1.65422785282135,-1.743934988975525
Additive,1.5,-2.007852077484131,-1.919519305229187
Additive,1.5,0.22620075941085815,0.5285865664482117
Additive,1.5,-0.2667008340358734,0.38935813307762146
Additive,1.5,-0.8472771644592285,-1.9633463621139526
Additive,1.5,0.6339884996414185,1.8320837020874023
Additive,1.5,0.03805684298276901,-1.0041340589523315
Additive,1.5,-2.2519257068634033,-2.631340503692627
Additive,1.5,-0.877255916595459,-1.3563648462295532
Additive,1.5,1.7001553773880005,2.111495018005371
Additive,1.5,0.06646664440631866,-0.16608025133609772
Additive,1.5,-1.0068302154541016,-1.6164653301239014
Additive,1.5,-1.9743642807006836,-2.2852783203125
Additive,1.5,-0.9230790734291077,-0.6778651475906372
Additive,1.5,1.2152721881866455,1.1503541469573975
Additive,1.5,0.31747904419898987,0.6260460019111633
Additive,1.5,0.5605675578117371,0.3469613194465637
Additive,1.5,-1.9636746644973755,-1.0671690702438354
Additive,1.5,-0.7059996724128723,-1.162841796875
Additive,1.5,2.3552582263946533,2.483069896697998
Additive,1.5,2.1785342693328857,2.5024616718292236
Additive,1.5,2.0471200942993164,1.8884475231170654
Additive,1.5,-0.2887246310710907,-0.5217847228050232
Additive,1.5,-1.5832927227020264,-1.6573214530944824
Additive,1.5,1.4665579795837402,1.3857557773590088
Additive,1.5,1.6514073610305786,2.3706202507019043
Additive,1.5,1.023642897605896,0.9787046909332275
Additive,1.5,-1.3001786470413208,-1.4109749794006348
Additive,1.5,2.318427562713623,2.50763201713562
Additive,1.5,0.35408124327659607,0.7430553436279297
Additive,1.5,-1.7085914611816406,-1.652604341506958
Additive,1.5,0.82525634765625,1.1027241945266724
Additive,1.5,1.2514262199401855,0.9420371651649475
Additive,1.5,2.4688870906829834,2.3703830242156982
Additive,1.5,-0.40687108039855957,-0.7698529362678528
Additive,1.5,-0.7812697291374207,-0.6146356463432312
Additive,1.5,-1.467604160308838,-0.2556023895740509
Additive,1.5,-0.20024344325065613,-0.04930390045046806
Additive,1.5,-1.3615732192993164,-1.3782870769500732
Additive,1.5,0.627662181854248,0.5047553777694702
Additive,1.5,-1.4432367086410522,-1.5020889043807983
Additive,1.5,-1.8231713771820068,-1.2256145477294922
Additive,1.5,-2.347468376159668,-2.057584285736084
Additive,1.5,-1.2434028387069702,-1.1510924100875854
Additive,1.5,-1.4558131694793701,-1.4878571033477783
Additive,1.5,0.32276493310928345,0.14204075932502747
Additive,1.5,-1.6689631938934326,-1.02666175365448
Additive,1.5,-1.8310810327529907,-2.2952346801757812
Additive,1.5,2.278507709503174,1.9398784637451172
Additive,1.5,-0.19113905727863312,-0.3121373653411865
Additive,1.5,0.8732324838638306,1.0984182357788086
Additive,1.5,1.1217906475067139,1.067771077156067
Additive,1.5,-0.6621788144111633,-0.4539371132850647
Additive,1.5,0.7485860586166382,0.5664637088775635
Additive,1.5,1.8826122283935547,2.021308422088623
Additive,1.5,-0.5871849060058594,-1.5958186388015747
Additive,1.5,0.3908197283744812,0.7023963928222656
Additive,1.5,0.8658815622329712,0.5099785327911377
Additive,1.5,-1.4372129440307617,-1.3354703187942505
Additive,1.5,1.2679500579833984,1.6878842115402222
Additive,1.5,-2.3524935245513916,-2.5686821937561035
Additive,1.5,-1.096534252166748,-1.0194085836410522
Additive,1.5,-0.9833201169967651,-0.7767555117607117
Additive,1.5,-0.3918714225292206,-0.2915162742137909
Additive,1.5,-0.2704817056655884,-0.5525615215301514
Additive,1.5,-1.9267371892929077,-1.692166805267334
Additive,1.5,0.053665678948163986,0.0024469385389238596
Additive,1.5,-2.134528636932373,-2.331529378890991
Additive,1.5,1.252780795097351,1.3336607217788696
Additive,1.5,0.45520684123039246,-0.07869190722703934
Additive,1.5,0.6246476769447327,0.6707130670547485
Additive,1.5,2.354710817337036,2.134143829345703
Additive,1.5,-0.3049367070198059,-0.7306473851203918
Additive,1.5,1.9148141145706177,1.5815081596374512
Additive,1.5,0.7793493866920471,0.722582221031189
Additive,1.5,1.6036279201507568,1.5423868894577026
Additive,1.5,0.22942553460597992,-0.14627325534820557
Additive,1.5,1.6267553567886353,1.9106059074401855
Additive,1.5,-1.0509811639785767,-0.8174542188644409
Additive,1.5,-0.9836521744728088,-1.2237974405288696
Additive,1.5,2.3026282787323,2.8546597957611084
Additive,1.5,-2.0777828693389893,-2.1425058841705322
Additive,1.5,0.4032452702522278,0.42197760939598083
Additive,1.5,1.2773585319519043,1.4962332248687744
Additive,1.5,-1.541597843170166,-1.6576231718063354
Additive,1.5,-1.4011094570159912,-1.1590733528137207
Additive,1.5,0.6641267538070679,0.9977802634239197
Additive,1.5,0.31213074922561646,1.1439464092254639
Additive,1.5,0.9532002210617065,0.7584181427955627
Additive,1.5,-1.4285168647766113,-1.5537865161895752
Additive,1.5,-1.4355106353759766,-1.2572046518325806
Additive,1.5,1.0675982236862183,-0.36838841438293457
Additive,1.5,1.7382763624191284,1.4397951364517212
Additive,1.5,-0.4239136576652527,-0.49358856678009033
Additive,1.5,-2.459927558898926,-2.7392592430114746
Additive,1.5,1.666390299797058,1.6769121885299683
Additive,1.5,1.6359920501708984,1.612405776977539
Additive,1.5,-1.2598316669464111,-0.9365765452384949
Additive,1.5,-0.12725244462490082,-0.05959401652216911
Additive,1.5,-2.3203134536743164,-2.7383482456207275
Additive,1.5,0.7535895109176636,-0.22501572966575623
Additive,1.5,-2.0975120067596436,-2.655024290084839
Additive,1.5,0.4546181261539459,0.8261247873306274
Additive,1.5,-1.6532196998596191,-1.7677589654922485
Additive,1.5,-1.8228040933609009,-2.038689136505127
Additive,1.5,-1.7972016334533691,-2.6841139793395996
Additive,1.5,1.6699289083480835,2.061973810195923
Additive,1.5,1.2851529121398926,0.8427210450172424
Additive,1.5,2.203907012939453,2.4812204837799072
Additive,1.5,-0.17835356295108795,-0.7019447684288025
Additive,1.5,0.9094101190567017,0.890884518623352
Additive,1.5,-2.0656957626342773,-1.493710994720459
Additive,1.5,-1.622214674949646,-2.1859934329986572
Additive,1.5,-1.7011367082595825,-1.624104380607605
Additive,1.5,-2.142993450164795,-2.2063238620758057
Additive,1.5,-2.4096274375915527,-2.107855796813965
Additive,1.5,-0.4138944745063782,-0.31087109446525574
Additive,1.5,-1.4783562421798706,-1.9245250225067139
Additive,1.5,-0.27697446942329407,-1.3607189655303955
Additive,1.5,-0.22720539569854736,-0.1069839596748352
Additive,1.5,-0.45009365677833557,-0.6261885166168213
Additive,1.5,2.2563490867614746,3.1249260902404785
Additive,1.5,-0.3356180191040039,-0.38951340317726135
Additive,1.5,-1.0274087190628052,-0.8886273503303528
Additive,1.5,-0.5090599060058594,0.12501654028892517
Additive,1.5,-1.3631950616836548,-1.2733861207962036
Additive,1.5,-0.10980197787284851,0.12667495012283325
Additive,1.5,0.5038423538208008,0.9738378524780273
Additive,1.5,2.2208099365234375,2.1273624897003174
Additive,1.5,-2.260179281234741,-2.1082208156585693
Additive,1.5,0.4139786958694458,0.2161824256181717
Additive,1.5,-1.202126145362854,-1.2505537271499634
Additive,1.5,0.2813940644264221,-0.1012265607714653
Additive,1.5,-0.6358016133308411,-0.6835872530937195
Additive,1.5,0.8528315424919128,0.7164419889450073
Additive,1.5,1.0178295373916626,2.0666768550872803
Additive,1.5,1.3146394491195679,1.1776827573776245
Additive,1.5,-2.1767032146453857,-2.1995158195495605
Additive,1.5,-0.21137699484825134,-0.1722712367773056
