Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=0.0),1,CAIROG2,0.9199246107,0.9561379635,0.8276323681000001,0.300211817,0.2366276532,0.027081538000000002,0.0
Monotone distortion (α=0.0),1,NN-MSE,0.9048195544000001,0.9523947528000001,0.8095905132000001,0.3033595085,0.2425175607,0.0263512284,0.0
Monotone distortion (α=0.0),1,NN-MAE,0.9035688915000001,0.9509015445000001,0.8063541474,0.3085286021,0.245597437,0.0142795714,0.0
Monotone distortion (α=0.0),1,NN-Huber,0.9068656388,0.9543840435000001,0.8139089618,0.2967776358,0.2344245911,0.0220821761,0.0
Monotone distortion (α=0.0),2,CAIROK1-Stage1,0.9160875547,0.9624114292,0.8320075449000001,6.0835418701,5.0446038246,5.0203971863,0.0
Monotone distortion (α=0.0),2,CAIROK1,0.9257507030000001,0.9618151474000001,0.8398491773000001,0.29586684700000004,0.2333510369,0.023895695800000002,0.0
Monotone distortion (α=0.0),2,CAIROG1-Stage1,0.9167771402,0.9625080995,0.8328528195,7.6327643394,6.1879057884,6.1282539368,0.0
Monotone distortion (α=0.0),2,CAIROG1,0.9265969695,0.9619133207,0.8410517777000001,0.2917026877,0.2291368395,0.0232430752,0.0
Monotone distortion (α=0.0),2,CAIROS1-Stage1,0.9156460747,0.961667161,0.8311518745,9.9721975327,8.2868585587,8.2465028763,0.0
Monotone distortion (α=0.0),2,CAIROS1,0.9253700679,0.9610770160000001,0.8393278562,0.293125242,0.23051774500000002,0.0313276872,0.0
Monotone distortion (α=0.0),2,CAIROG2-Stage1,0.9149559971000001,0.9617089635,0.8305095423000001,0.6112267375,0.48257812860000004,0.4297126234,0.0
Monotone distortion (α=0.0),2,CAIROG2,0.9250517407000001,0.9613069163,0.8391529863,0.2940894067,0.2349317521,0.0291413274,0.0
Monotone distortion (α=0.0),2,NN-MSE,0.9094975309000001,0.9560047189,0.8190365018,0.30202594400000005,0.2387222946,0.0232308246,0.0
Monotone distortion (α=0.0),2,NN-MAE,0.909132299,0.9566705154,0.8203508122000001,0.2999712527,0.2393430471,0.0210506264,0.0
Monotone distortion (α=0.0),2,NN-Huber,0.9121592211,0.9584721621000001,0.8230906059,0.2985490263,0.2367019504,0.022008517800000002,0.0
Monotone distortion (α=0.0),3,CAIROK1-Stage1,0.907647359,0.9537571339,0.8145969983,7.0808129311,5.6899981499,5.6570000648,0.0
Monotone distortion (α=0.0),3,CAIROK1,0.9171497461,0.9534975859,0.8234780856,0.2962954044,0.2342188805,0.0255390164,0.0
Monotone distortion (α=0.0),3,CAIROG1-Stage1,0.9089180928,0.9547148091000001,0.8170588599,7.478266716,5.5938129425,5.5836849213,0.0
Monotone distortion (α=0.0),3,CAIROG1,0.9172350673,0.9544096192,0.8247964255,0.293664664,0.23238928620000002,0.0285231061,0.0
Monotone distortion (α=0.0),3,CAIROS1-Stage1,0.9085956144,0.9548633503,0.8172602063000001,10.0863323212,7.8145961761,7.7832007408,0.0
Monotone distortion (α=0.0),3,CAIROS1,0.9201209382000001,0.9542507311,0.8266781645,0.2922183275,0.23228967190000002,0.0345120989,0.0
Monotone distortion (α=0.0),3,CAIROG2-Stage1,0.9017443984,0.9485397537,0.8049681922,0.7116613984,0.5855433345000001,0.5483356714000001,0.0
Monotone distortion (α=0.0),3,CAIROG2,0.9101711561,0.9481666604000001,0.8123395605,0.3122284412,0.2464902401,0.043596290100000004,0.0
Monotone distortion (α=0.0),3,NN-MSE,0.9013377759000001,0.9463677859,0.8014674819000001,0.30194875600000004,0.2405961603,0.017828520400000002,0.0
Monotone distortion (α=0.0),3,NN-MAE,0.9033389366000001,0.9489742559000001,0.805652523,0.3016504645,0.23913933340000001,0.0213580243,0.0
Monotone distortion (α=0.0),3,NN-Huber,0.9044695924,0.9500397191000001,0.8083478476,0.29214468600000004,0.2314405292,0.0169707406,0.0
Monotone distortion (α=0.0),4,CAIROK1-Stage1,0.9090372386000001,0.9541715723,0.816578346,7.4257769585,5.9343090057,5.8816761971,0.0
Monotone distortion (α=0.0),4,CAIROK1,0.9186067978,0.9540251232,0.8255747626000001,0.29034337400000004,0.22757130860000002,0.0334670097,0.0
Monotone distortion (α=0.0),4,CAIROG1-Stage1,0.9074213044,0.9533305453,0.8144277685,10.6238164902,8.1571102142,8.1389780045,0.0
Monotone distortion (α=0.0),4,CAIROG1,0.9177758927,0.9530810195,0.8237861296000001,0.29266029600000004,0.22942467030000002,0.036903716600000004,0.0
Monotone distortion (α=0.0),4,CAIROS1-Stage1,0.9076046445,0.9532947654,0.8148069915,8.733124733,6.327185154,6.2925310135,0.0
Monotone distortion (α=0.0),4,CAIROS1,0.9200279532000001,0.9522871639,0.8251091728000001,0.2969864309,0.23114603760000002,0.0261435695,0.0
Monotone distortion (α=0.0),4,CAIROG2-Stage1,0.9050758933,0.9499911183,0.8078660984,0.608641088,0.4952939153,0.4516289234,0.0
Monotone distortion (α=0.0),4,CAIROG2,0.9165171945,0.9498376061,0.8183956918,0.30467501280000003,0.2386217266,0.048786472500000004,0.0
Monotone distortion (α=0.0),4,NN-MSE,0.9014176805,0.9473018582,0.8032771293000001,0.3010927439,0.23632517460000002,0.0241963454,0.0
Monotone distortion (α=0.0),4,NN-MAE,0.9003221546,0.9464526666,0.8012204311000001,0.3024475276,0.2380632162,0.0228461288,0.0
Monotone distortion (α=0.0),4,NN-Huber,0.903718785,0.9497890709000001,0.8077821012,0.2982685268,0.23316313330000002,0.0200647153,0.0
Monotone distortion (α=0.4),0,CAIROK1-Stage1,0.9248735637000001,0.9683867083000001,0.8501315546,5.6453237534,4.4511747360000005,4.4338636398,0.4
Monotone distortion (α=0.4),0,CAIROK1,0.9339429906000001,0.9680107590000001,0.8581806644000001,0.382573396,0.2705088556,0.0247054957,0.4
Monotone distortion (α=0.4),0,CAIROG1-Stage1,0.9303962422000001,0.9731325452,0.8619282317,12.5133953094,9.6866598129,9.6726379395,0.4
Monotone distortion (α=0.4),0,CAIROG1,0.9386896066,0.9726393058,0.8686467747000001,0.3235400319,0.24439133700000001,0.0214317776,0.4
Monotone distortion (α=0.4),0,CAIROS1-Stage1,0.9272156965,0.9702792275000001,0.8549712803,11.8595552444,9.3958415985,9.3457479477,0.4
Monotone distortion (α=0.4),0,CAIROS1,0.9355089196,0.9702550074,0.8627925459,0.347425133,0.2580691576,0.0370943472,0.4
Monotone distortion (α=0.4),0,CAIROG2-Stage1,0.9266102322,0.9689778320000001,0.8523772466,1.1712918282,0.7806167006,0.7429783940000001,0.4
Monotone distortion (α=0.4),0,CAIROG2,0.9345277006,0.9686236005000001,0.8594586239,0.34653931860000003,0.2606340051,0.0356370024,0.4
Monotone distortion (α=0.4),0,NN-MSE,0.9222218887,0.9658919031000001,0.8435896486000001,0.41022008660000003,0.28202098610000004,0.040734883400000005,0.4
Monotone distortion (α=0.4),0,NN-MAE,0.9201308641,0.9635223036,0.8384287567,0.5049423575,0.3067047894,0.0956764892,0.4
Monotone distortion (α=0.4),0,NN-Huber,0.9263339036,0.9693170811,0.8521833117000001,0.3829500079,0.2633618116,0.0446767434,0.4
Monotone distortion (α=0.4),1,CAIROK1-Stage1,0.9293833362,0.9722122898000001,0.8581409425000001,5.0733165741,4.0421218872,4.0147809982,0.4
Monotone distortion (α=0.4),1,CAIROK1,0.9392405974,0.9716800075,0.8662755823,0.33770629760000004,0.2547503114,0.039117284100000003,0.4
Monotone distortion (α=0.4),1,CAIROG1-Stage1,0.9331542375,0.9750031096,0.8652523007,10.2241621017,7.8644952774,7.8386955261,0.4
Monotone distortion (α=0.4),1,CAIROG1,0.9403550067,0.974837849,0.8717801005,0.31489315630000003,0.2390542477,0.0372517407,0.4
Monotone distortion (α=0.4),1,CAIROS1-Stage1,0.9288701673,0.9720487342,0.8577407202,9.6150798798,7.3952593803,7.3552474976,0.4
Monotone distortion (α=0.4),1,CAIROS1,0.9376636527000001,0.971981406,0.8657809574,0.3411392868,0.2556980848,0.0291433819,0.4
Monotone distortion (α=0.4),1,CAIROG2-Stage1,0.9280908095,0.9715276291,0.8564313508,1.1465299129,0.8070990443,0.7795496583,0.4
Monotone distortion (α=0.4),1,CAIROG2,0.9357344165,0.9713829503,0.8632181761000001,0.33067095280000003,0.2514419854,0.031499236800000004,0.4
Monotone distortion (α=0.4),1,NN-MSE,0.9230076542000001,0.9664146316000001,0.8449212525,0.3733583689,0.2681994736,0.0372826345,0.4
Monotone distortion (α=0.4),1,NN-MAE,0.9237430587000001,0.9679054098000001,0.8472101785,0.42068076130000004,0.2776064277,0.030216923000000003,0.4
Monotone distortion (α=0.4),1,NN-Huber,0.9290259643000001,0.9720526704,0.8575801371,0.335477829,0.24478983880000002,0.018251575500000002,0.4
Monotone distortion (α=0.4),2,CAIROK1-Stage1,0.9352919989,0.9763774495,0.8688147736,5.7135515213,4.6511464119,4.635310173,0.4
Monotone distortion (α=0.4),2,CAIROK1,0.9432570533,0.9762030556,0.8763012626000001,0.3261321783,0.24448713660000002,0.036179460600000005,0.4
Monotone distortion (α=0.4),2,CAIROG1-Stage1,0.9346287189,0.9767922418,0.8689358285000001,9.0886096954,7.2121419907,7.1762056351,0.4
Monotone distortion (α=0.4),2,CAIROG1,0.9433658946000001,0.9763589770000001,0.8763978312,0.3320480585,0.2504504621,0.028543707,0.4
Monotone distortion (α=0.4),2,CAIROS1-Stage1,0.9334800881,0.9754103628,0.8655265271,9.0378847122,7.1495494843,7.1413407326,0.4
Monotone distortion (α=0.4),2,CAIROS1,0.9407534718,0.9751878421000001,0.8723727952,0.34477043150000003,0.2564131618,0.029941678000000003,0.4
Monotone distortion (α=0.4),2,CAIROG2-Stage1,0.9316708354000001,0.9746504407000001,0.8633920079,1.1669683456,0.7516576052,0.7093583345000001,0.4
Monotone distortion (α=0.4),2,CAIROG2,0.9409637382,0.9743895034000001,0.8718468649000001,0.3461675048,0.25896689300000003,0.022761438000000002,0.4
Monotone distortion (α=0.4),2,NN-MSE,0.9197254476000001,0.9652189769,0.8406040393,0.4231666625,0.3000136912,0.024006839800000002,0.4
Monotone distortion (α=0.4),2,NN-MAE,0.9246331714,0.9689807188,0.8498486814,0.4555478692,0.2971540689,0.054140590100000004,0.4
Monotone distortion (α=0.4),2,NN-Huber,0.9256837545000001,0.9700996204000001,0.8523797171,0.37392658,0.27264869210000003,0.0225516129,0.4
Monotone distortion (α=0.4),3,CAIROK1-Stage1,0.9294427266,0.9715310303,0.8578506578,5.424179554,4.1661968231,4.1578836441,0.4
Monotone distortion (α=0.4),3,CAIROK1,0.9382247490000001,0.9709594420000001,0.8654123257,0.3288186789,0.24447619920000002,0.0264969468,0.4
Monotone distortion (α=0.4),3,CAIROG1-Stage1,0.9294286558,0.9721082362000001,0.8589945031,9.0423278809,7.2137613297,7.2008209229,0.4
Monotone distortion (α=0.4),3,CAIROG1,0.9389597202000001,0.9717417678,0.8673385825000001,0.31706592440000003,0.2438753247,0.0445479788,0.4
Monotone distortion (α=0.4),3,CAIROS1-Stage1,0.9277413416,0.9714174644,0.8569353344,8.1297197342,6.2845387459,6.2668857574,0.4
Monotone distortion (α=0.4),3,CAIROS1,0.9384071033,0.9707536668000001,0.86581251,0.3518933356,0.25642558930000003,0.0429006256,0.4
Monotone distortion (α=0.4),3,CAIROG2-Stage1,0.9246715825,0.9675658336,0.8482762028,1.0647890568,0.7194628716,0.6785194874,0.4
Monotone distortion (α=0.4),3,CAIROG2,0.9328321237,0.9671846597,0.8553660269000001,0.3784531057,0.2674420476,0.0284786522,0.4
Monotone distortion (α=0.4),3,NN-MSE,0.9107124095,0.9554328834,0.8209560867,0.4259653091,0.3140517771,0.0598139763,0.4
Monotone distortion (α=0.4),3,NN-MAE,0.9176218661000001,0.9624694349,0.8365499351,0.3878952861,0.2787674665,0.031267996900000004,0.4
Monotone distortion (α=0.4),3,NN-Huber,0.9161309044,0.9610553625,0.8327070595,0.3770215213,0.2830600441,0.034513901900000005,0.4
Monotone distortion (α=0.4),4,CAIROK1-Stage1,0.9148587065,0.9572312769,0.8280699154000001,4.8190507889,3.6185772419,3.5892970562,0.4
Monotone distortion (α=0.4),4,CAIROK1,0.9249381372000001,0.9571078172,0.8370481756,0.3481977284,0.2617568374,0.046853989400000004,0.4
Monotone distortion (α=0.4),4,CAIROG1-Stage1,0.9154910553000001,0.959365043,0.8322660737,7.8033189774,6.6816973686,6.6749410629,0.4
Monotone distortion (α=0.4),4,CAIROG1,0.9233746011,0.9592300108,0.8396092154,0.3517294824,0.2613325715,0.0433699563,0.4
Monotone distortion (α=0.4),4,CAIROS1-Stage1,0.9148351786000001,0.9582123986000001,0.828709777,8.8792734146,6.4385914803,6.3951354027,0.4
Monotone distortion (α=0.4),4,CAIROS1,0.9246030725000001,0.9571163161,0.8368674368,0.3918961883,0.27837494020000003,0.0354902036,0.4
Monotone distortion (α=0.4),4,CAIROG2-Stage1,0.9138564975000001,0.9575892688000001,0.8290507072000001,1.1941194534,0.8645616770000001,0.8283456564,0.4
Monotone distortion (α=0.4),4,CAIROG2,0.923345878,0.9570797056,0.8373344262,0.3548241854,0.2669185102,0.0413324162,0.4
Monotone distortion (α=0.4),4,NN-MSE,0.885201529,0.9252450407,0.7692014082,0.46448013190000004,0.3439213037,0.0491510853,0.4
Monotone distortion (α=0.4),4,NN-MAE,0.9070605187,0.9492453465,0.8128169971,0.4161608517,0.2846343517,0.0316373967,0.4
Monotone distortion (α=0.4),4,NN-Huber,0.9051943244,0.9476552925,0.8097671546,0.37529218200000003,0.2810083628,0.0368395373,0.4
Monotone distortion (α=0.8),0,CAIROK1-Stage1,0.9424580642,0.981669733,0.8859428077,7.8055825233,6.6928467751,6.6431016922,0.8
Monotone distortion (α=0.8),0,CAIROK1,0.9497813701000001,0.9813846884,0.8922524098,0.3611808419,0.26424729820000004,0.030863607300000002,0.8
Monotone distortion (α=0.8),0,CAIROG1-Stage1,0.9414015798,0.9806177883,0.8824371564,12.5345888138,10.7713603973,10.7141246796,0.8
Monotone distortion (α=0.8),0,CAIROG1,0.9488206248000001,0.9802226649,0.8885909366,0.3953870833,0.2815379202,0.0334753878,0.8
Monotone distortion (α=0.8),0,CAIROS1-Stage1,0.9427107825000001,0.9813226362,0.8846791427,11.0410137177,9.2490081787,9.227848053,0.8
Monotone distortion (α=0.8),0,CAIROS1,0.9501863740000001,0.9809233456,0.8907906870000001,0.3794378042,0.2744283974,0.036033280200000004,0.8
Monotone distortion (α=0.8),0,CAIROG2-Stage1,0.93466037,0.9757755687,0.8686714842000001,1.7914719582,1.0395743847,0.9969905019,0.8
Monotone distortion (α=0.8),0,CAIROG2,0.9425731048,0.9754770604,0.8759867982,0.4471073747,0.3122956753,0.044581037000000004,0.8
Monotone distortion (α=0.8),0,NN-MSE,0.9233489917000001,0.9672106421000001,0.8468902477,0.570055604,0.3721724749,0.0691020638,0.8
Monotone distortion (α=0.8),0,NN-MAE,0.9309930813,0.9721931457,0.8601605830000001,0.5564129949000001,0.3346158564,0.041833918500000004,0.8
Monotone distortion (α=0.8),0,NN-Huber,0.9316184159,0.9729796624,0.8610759064,0.5215582252000001,0.3335685134,0.0348170176,0.8
Monotone distortion (α=0.8),1,CAIROK1-Stage1,0.9322916667000001,0.9741307513,0.8656092891,5.500225544,4.4232492447,4.4098615646,0.8
Monotone distortion (α=0.8),1,CAIROK1,0.9413929538,0.9738672264,0.8735986252,0.4454672337,0.3150004447,0.049179188900000004,0.8
Monotone distortion (α=0.8),1,CAIROG1-Stage1,0.9364863378,0.9765530977,0.8734062133,10.3164072037,8.3912010193,8.3835191727,0.8
Monotone distortion (α=0.8),1,CAIROG1,0.9451324627000001,0.9761395242,0.8803457750000001,0.4207264781,0.29770886900000004,0.0669484288,0.8
Monotone distortion (α=0.8),1,CAIROS1-Stage1,0.9323968042,0.975131696,0.8685800754,9.1799716949,7.6403131485,7.5765228271,0.8
Monotone distortion (α=0.8),1,CAIROS1,0.9396807920000001,0.9745639366000001,0.8745323369,0.45440176130000004,0.3139716983,0.0599169731,0.8
Monotone distortion (α=0.8),1,CAIROG2-Stage1,0.9332876445,0.9746708399,0.8673559385,1.6438440084000001,1.0120931864,0.9670220613,0.8
Monotone distortion (α=0.8),1,CAIROG2,0.9407250663000001,0.9741385139000001,0.8734834882,0.45288139580000003,0.3160840273,0.0529415607,0.8
Monotone distortion (α=0.8),1,NN-MSE,0.9139000620000001,0.9585133967,0.8292372306,0.5909138918,0.4002752006,0.058455862100000006,0.8
Monotone distortion (α=0.8),1,NN-MAE,0.9270326790000001,0.9705454189,0.8554060898,0.6148831248000001,0.3598009646,0.07230057570000001,0.8
Monotone distortion (α=0.8),1,NN-Huber,0.9204688719,0.9638452687,0.8412426657000001,0.5204871893,0.3634310663,0.0521230809,0.8
Monotone distortion (α=0.8),2,CAIROK1-Stage1,0.9403495080000001,0.9797590761,0.8806571552,6.5149931908,5.2819786072,5.2662134171,0.8
Monotone distortion (α=0.8),2,CAIROK1,0.9487988141,0.9793273408000001,0.8877150531,0.3992902935,0.2863532305,0.0396049991,0.8
Monotone distortion (α=0.8),2,CAIROG1-Stage1,0.9388761864,0.9784713802,0.8766882836000001,10.9445543289,8.7060937881,8.6986732483,0.8
Monotone distortion (α=0.8),2,CAIROG1,0.9462801903,0.9779861444000001,0.8829361933000001,0.42787921430000003,0.3050217032,0.0375748873,0.8
Monotone distortion (α=0.8),2,CAIROS1-Stage1,0.9380793957,0.9786892074,0.8771057995,9.9855585098,8.1193990707,8.0682697296,0.8
Monotone distortion (α=0.8),2,CAIROS1,0.9450819338,0.9784495569,0.8832910529,0.42411097880000004,0.3005527854,0.0423546433,0.8
Monotone distortion (α=0.8),2,CAIROG2-Stage1,0.9347658595,0.9761737848,0.8694756346,1.704451561,1.0661815405,1.0279738903,0.8
Monotone distortion (α=0.8),2,CAIROG2,0.9424597305,0.9759884538,0.8764407045,0.48386445640000003,0.3291598558,0.035520263,0.8
Monotone distortion (α=0.8),2,NN-MSE,0.9203589849,0.9655676869,0.841793589,0.6011446118,0.415346235,0.08661073450000001,0.8
Monotone distortion (α=0.8),2,NN-MAE,0.925411587,0.9690089781000001,0.8505428942000001,0.6883141994,0.4234365523,0.1552978456,0.8
Monotone distortion (α=0.8),2,NN-Huber,0.9239408295,0.9675859324,0.8489469458000001,0.5551527143,0.3764977157,0.0596422926,0.8
Monotone distortion (α=0.8),3,CAIROK1-Stage1,0.9421338336,0.9807322348,0.8841578655000001,6.4069757462,5.2654070854,5.2586994171,0.8
Monotone distortion (α=0.8),3,CAIROK1,0.9499573790000001,0.980285783,0.8907256405,0.5880089998,0.29278314110000003,0.0293257385,0.8
Monotone distortion (α=0.8),3,CAIROG1-Stage1,0.9464289288000001,0.9829373919000001,0.8908541782,10.7094488144,8.4318780899,8.4018239975,0.8
Monotone distortion (α=0.8),3,CAIROG1,0.9530218424,0.9826447256,0.8965790191,0.5516248941,0.2753724158,0.0294374172,0.8
Monotone distortion (α=0.8),3,CAIROS1-Stage1,0.9424986618000001,0.9809509756,0.8833697733,10.7667379379,8.9230852127,8.9152612686,0.8
Monotone distortion (α=0.8),3,CAIROS1,0.9507201341,0.9806155378,0.8904200512,0.6090608835,0.3090612888,0.034422315700000004,0.8
Monotone distortion (α=0.8),3,CAIROG2-Stage1,0.9411588142,0.9795835554000001,0.8797220678000001,2.0811178684,1.008636117,0.9660004377,0.8
Monotone distortion (α=0.8),3,CAIROG2,0.9495421741000001,0.9795081849,0.8873531066,0.5962685943,0.3058827519,0.0465917997,0.8
Monotone distortion (α=0.8),3,NN-MSE,0.9285439127,0.9716312073000001,0.8585633994,0.8407936692,0.36269247530000004,0.0656476617,0.8
Monotone distortion (α=0.8),3,NN-MAE,0.9330615104000001,0.9757826098000001,0.8689234760000001,0.9624524713,0.364349395,0.1017944813,0.8
Monotone distortion (α=0.8),3,NN-Huber,0.9358681242,0.9771058489000001,0.8730813415,0.8222199678000001,0.3355926573,0.07856886090000001,0.8
Monotone distortion (α=0.8),4,CAIROK1-Stage1,0.9447710048,0.9833624537000001,0.8906664196,8.1137008667,6.5739221573,6.5692267418,0.8
Monotone distortion (α=0.8),4,CAIROK1,0.9522128132000001,0.9831541353000001,0.8969329815,0.6341623664,0.3074010909,0.0773458555,0.8
Monotone distortion (α=0.8),4,CAIROG1-Stage1,0.9477549224,0.9851226888000001,0.8966598728,12.7377309799,10.3044834137,10.2451591492,0.8
Monotone distortion (α=0.8),4,CAIROG1,0.9534835327000001,0.9848451109,0.9014335526,0.6320383549,0.2972774804,0.0480793081,0.8
Monotone distortion (α=0.8),4,CAIROS1-Stage1,0.9463553992,0.9840216391000001,0.8932122784000001,11.7829885483,9.4484806061,9.3851995468,0.8
Monotone distortion (α=0.8),4,CAIROS1,0.9535638249,0.9839624469,0.8996539536,0.6450138688,0.3025718927,0.0838354751,0.8
Monotone distortion (α=0.8),4,CAIROG2-Stage1,0.9362895439000001,0.9778391125,0.8727947625,1.9176617861,1.1381994486,1.0938322544,0.8
Monotone distortion (α=0.8),4,CAIROG2,0.9439597179,0.9777568046,0.8798256334000001,0.7156508565,0.37290969490000003,0.0702737719,0.8
Monotone distortion (α=0.8),4,NN-MSE,0.9270448747000001,0.9712337895,0.8563510592,0.6679953337,0.3977535963,0.0693493783,0.8
Monotone distortion (α=0.8),4,NN-MAE,0.9355045275,0.9780224047,0.873302452,0.7688537836,0.3930580616,0.1345653981,0.8
Monotone distortion (α=0.8),4,NN-Huber,0.9306518585,0.9738126730000001,0.8624309802000001,0.6519792080000001,0.3802079856,0.0603710599,0.8
Monotone distortion (α=1.2),0,CAIROK1-Stage1,0.9494031837,0.9850063369000001,0.8980396517,8.0458345413,6.4638109207,6.44454813,1.2
Monotone distortion (α=1.2),0,CAIROK1,0.9558469578000001,0.9847275657000001,0.9036975322,0.6746635437,0.3251177967,0.0559314974,1.2
Monotone distortion (α=1.2),0,CAIROG1-Stage1,0.9477844144,0.9843384931,0.8957396084,11.9366025925,9.7383317947,9.6937112808,1.2
Monotone distortion (α=1.2),0,CAIROG1,0.9553861675,0.9841947622,0.9024165286,0.6894552112,0.3349111974,0.0714612231,1.2
Monotone distortion (α=1.2),0,CAIROS1-Stage1,0.9462738388,0.9837182625,0.8931171639000001,10.7865104675,8.7936782837,8.7885494232,1.2
Monotone distortion (α=1.2),0,CAIROS1,0.953586111,0.9833694287,0.8993832924,0.7978791595,0.3707424998,0.08037176730000001,1.2
Monotone distortion (α=1.2),0,CAIROG2-Stage1,0.9415278403,0.9812418111000001,0.8848916064000001,2.4963099957,1.3968259096,1.3476326466,1.2
Monotone distortion (α=1.2),0,CAIROG2,0.9490334188,0.9809120142000001,0.8912547018,0.7505503297,0.3807336986,0.0771653354,1.2
Monotone distortion (α=1.2),0,NN-MSE,0.9168705257,0.9621615686,0.8348625780000001,0.9563531876,0.5500480533000001,0.12138535830000001,1.2
Monotone distortion (α=1.2),0,NN-MAE,0.934414912,0.9761080132000001,0.8697140387000001,0.9702475667,0.4421725869,0.1207321435,1.2
Monotone distortion (α=1.2),0,NN-Huber,0.9376666517000001,0.977962897,0.8764087692,0.8085472584000001,0.3942198455,0.0666219369,1.2
Monotone distortion (α=1.2),1,CAIROK1-Stage1,0.9463246734,0.9828646778000001,0.8912000494000001,8.7238063812,6.8829789162,6.8640160561,1.2
Monotone distortion (α=1.2),1,CAIROK1,0.9532291943000001,0.9823862145000001,0.8966212436000001,0.9831579328000001,0.3561173379,0.0588744879,1.2
Monotone distortion (α=1.2),1,CAIROG1-Stage1,0.9468757817000001,0.9837119806000001,0.8938422580000001,13.4753675461,10.6245689392,10.5982255936,1.2
Monotone distortion (α=1.2),1,CAIROG1,0.953513695,0.9834082363000001,0.8995767238,0.9728682637,0.3441674411,0.052725743500000005,1.2
Monotone distortion (α=1.2),1,CAIROS1-Stage1,0.9480890445000001,0.9841576947,0.8955814959,17.8323574066,14.2503538132,14.1987075806,1.2
Monotone distortion (α=1.2),1,CAIROS1,0.9554019525,0.9840403422,0.9019486328,0.9384611249,0.3302448988,0.0375027359,1.2
Monotone distortion (α=1.2),1,CAIROG2-Stage1,0.9361374301000001,0.9769288118,0.8730949293,3.0644783974,1.4680509567,1.40224576,1.2
Monotone distortion (α=1.2),1,CAIROG2,0.9442461381,0.9766476946,0.8801678434,1.0281925201,0.40547791120000004,0.0558418632,1.2
Monotone distortion (α=1.2),1,NN-MSE,0.9174454205,0.9613720868000001,0.8340720153000001,1.1901142597,0.5456017256,0.1277807057,1.2
Monotone distortion (α=1.2),1,NN-MAE,0.9352400296000001,0.9762572951,0.8708986474,1.4182873964,0.4875016809,0.17868249120000002,1.2
Monotone distortion (α=1.2),1,NN-Huber,0.9216276789000001,0.9648244233000001,0.8433611266000001,1.0704414845,0.4908927381,0.1044232845,1.2
Monotone distortion (α=1.2),2,CAIROK1-Stage1,0.9529598335,0.9866489177000001,0.9044345624000001,8.1371364594,6.5388536453,6.5177049637,1.2
