DistortionStrength,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
0.4,CAIROG1-Stage1,0.9286197819400002,0.006687624573389221,0.9712802351600001,0.006046376894383593,0.8574753875399999,0.012773630844167527,9.734362792959999,1.5549462504320704,7.7317511558600005,1.0259817430175322,7.712660217300001,1.0263385738483186
0.4,CAIROG2,0.9334807714,0.005634899053719411,0.9677320839,0.005751484635489857,0.8574448236000001,0.011204235584900482,0.35133101346000006,0.015334857660957654,0.26108068826,0.00574984142702056,0.031941749119999994,0.006171767291647209
0.4,CAIROG2-Stage1,0.9249799914200001,0.005895162290030343,0.96806220084,0.005649785655441799,0.8499055030600001,0.011328724951351803,1.14873971938,0.04372337336041192,0.78467957974,0.04849556247899191,0.74775030612,0.05147832853079618
0.4,CAIROK1,0.9359207055000001,0.00611508158862582,0.96879221626,0.0062764788722955624,0.86064360212,0.012870743148885958,0.34468565584,0.02004822019997461,0.25519586804000005,0.009871481740451184,0.03467063532,0.008040737828430075
0.4,CAIROK1-Stage1,0.9267700663799999,0.0066765673475334955,0.96914775096,0.006349938712469686,0.8526015687800002,0.013358292215198539,5.33508443834,0.33441897915053087,4.185843420019999,0.34779380316510183,4.166227102260001,0.3526698693650198
0.4,CAIROS1,0.93538724398,0.005533506411246364,0.9690588476800002,0.006089155538609403,0.86072524906,0.01208681849904719,0.35542487504000003,0.018198573787180417,0.26099618674,0.008549655407604757,0.03491404726,0.00493702431538601
0.4,CAIROS1-Stage1,0.92642849442,0.00607971285087922,0.9694736374999999,0.005766511368808582,0.8527767278,0.012306917827548607,9.504302597039999,1.2440343889682075,7.33275613786,1.0905848519513965,7.3008714675999995,1.0823931100693334
0.4,NN-Huber,0.9204737702400001,0.008621182831748618,0.96403600538,0.008832362119977894,0.8409234760000001,0.017386092596961212,0.36893362404,0.016668784184973657,0.26897374988,0.013671728480211224,0.0313666742,0.009468304722653212
0.4,NN-MAE,0.9186378958000001,0.006187253868851389,0.9624246427200001,0.006900781961163325,0.83697090976,0.012825603080730975,0.43704542516,0.039376096725929996,0.28897342084,0.01103117872991232,0.04858787918,0.024687283468121927
0.4,NN-MSE,0.9121737858,0.013893918193870461,0.9556406871400001,0.01541342459410374,0.82385448706,0.028094371106781514,0.41943811180000007,0.028717861756164975,0.30164144634,0.02573346481994202,0.04219788386,0.011726369384613048
0.8,CAIROG1,0.9493477305800001,0.0033394881250747256,0.980367634,0.003061692115678302,0.8899770953200001,0.007828892153316341,0.48553120494,0.08926297929297344,0.29138367772,0.010860240821423795,0.04310308584,0.013172652543034765
0.8,CAIROG1-Stage1,0.94218959104,0.004228143131018961,0.98074046938,0.0029959231060958146,0.8840091408600002,0.008491389977421054,11.44854602814,0.9724738471128072,9.321003341659999,0.990135517643573,9.288660049459999,0.9702180709291982
0.8,CAIROG2,0.9438519587200002,0.0029641196735046478,0.97657380352,0.0018326891378891885,0.87861794618,0.004715979858621453,0.53915453554,0.10126363694392546,0.32726640104,0.023574343582832877,0.04998168646,0.011347034877295869
0.8,CAIROG2-Stage1,0.9360324464200002,0.0026790597331361656,0.9768085722600001,0.001686197906530423,0.8716039775200001,0.00434962277131594,1.82770943642,0.15346900935493388,1.05293693544,0.04649466999995405,1.01036382912,0.04659393997902289
0.8,CAIROK1,0.9484286660400001,0.0036173762768318633,0.9796038347800001,0.003074959897103932,0.88824494202,0.00774746958929923,0.48562194706,0.10472574455445678,0.29315704108,0.01732263096886409,0.04526387786,0.01718774690763198
0.8,CAIROK1-Stage1,0.94040081546,0.004205903922372082,0.97993084978,0.003071404641617457,0.88140670742,0.008361733065862456,6.868295574199999,0.9439384553784325,5.64748077394,0.8463704271417388,5.62942056656,0.8393129698242489
0.8,CAIROS1,0.94784661176,0.004815824114236329,0.9797029647600001,0.0030504914086606576,0.8877376163200001,0.008230449615821795,0.50240505932,0.1030333456121744,0.30011721252,0.01342330778824877,0.051312537479999996,0.01823304128020968
0.8,CAIROS1-Stage1,0.9404082086800001,0.0046926936919212126,0.98002323086,0.0029151718832137177,0.88138941386,0.00804499147789613,10.55125408172,0.8769652482950837,8.67605724334,0.6745031234523773,8.63462028502,0.6838084332295051
0.8,NN-Huber,0.92850962,0.00543752288540376,0.97106587708,0.004636879543505408,0.85735556792,0.010888423855026154,0.6142794609200001,0.11220954232310984,0.35785958766000003,0.01942153584773554,0.05710446238000001,0.01385496814873946
0.8,NN-MAE,0.9304006770400001,0.0036593440595158334,0.97311051144,0.0032653458947333245,0.8616670990000002,0.008237297361979182,0.7181833148000001,0.13857050776869534,0.37505216598,0.029877963495470387,0.10115844384000001,0.040167281459029126
0.8,NN-MSE,0.9226393652,0.005117651949485073,0.9668313445000001,0.004666058958814361,0.8465671051799999,0.01039772390928661,0.6541806220999999,0.09692372596009517,0.38964799642000003,0.01895752516497457,0.06983314008,0.009079866392348767
1.2,CAIROG1,0.95708782354,0.002519762941598901,0.98541054598,0.0014805711631922251,0.9060470266800001,0.004784186249299936,0.6909803331,0.15702042322315773,0.315152961,0.02028302474191191,0.043074866020000005,0.016547173952388274
1.2,CAIROG1-Stage1,0.9503874993000002,0.002775464017801283,0.98561954658,0.0014666233109128593,0.9001924526000001,0.005019569068478379,13.09378852846,0.9756784706779612,10.49699249266,0.6323138451924265,10.44873123168,0.6435497034227212
1.2,CAIROG2,0.94851816948,0.0021572145770825716,0.9798774434,0.0016687719032323501,0.88850937212,0.004188030471927616,0.77611838578,0.13139967971384958,0.38174662587999997,0.012387327676965187,0.06178070680000001,0.012574127967899798
1.2,CAIROG2-Stage1,0.9406339173600001,0.00245044991591727,0.98016208276,0.0016936587967091503,0.8817254030000001,0.004558675984050061,2.5477640152199994,0.26105956750091086,1.3952104330000001,0.041858903904157294,1.3453540563799997,0.03544238084485931
1.2,CAIROK1,0.9559422442000001,0.0019392718775290507,0.9848752313,0.001382496007886841,0.90392312098,0.004336887513385384,0.69525616168,0.15479149528933558,0.31968487500000003,0.019600698901496696,0.04243603574,0.013163210754421716
1.2,CAIROK1-Stage1,0.9494739503,0.002060784962887096,0.98512260198,0.0012493348817935541,0.8983264776800001,0.004190001114884548,8.15933980942,0.5419621025054512,6.586053848260001,0.36684764591021457,6.5615773201,0.3637833069976831
1.2,CAIROS1,0.95422354548,0.0017250482230642067,0.9841255491800001,0.0008950134366915552,0.9010274619,0.002930298470354751,0.7426391601600001,0.12020343401150226,0.34454452396,0.01383942829661522,0.052148728840000005,0.016896637960829228
1.2,CAIROS1-Stage1,0.94736797592,0.001952547281112456,0.98435225772,0.0008834027292418022,0.89509925268,0.0031355379893782676,12.801265907280001,2.8646710447536257,10.318141651160001,2.2043524433887876,10.2788301468,2.1917534951092836
1.2,NN-Huber,0.9332909775000001,0.006264351896219096,0.9745307128,0.0051035667608893736,0.8669544115000001,0.012370027629525224,0.81446894408,0.13201976273016253,0.4184129953199999,0.03701776138319908,0.0719683364,0.02334186725676623
1.2,NN-MAE,0.9361584839200001,0.0029671355304362306,0.97684085704,0.0019869503501430516,0.87250521894,0.005238047163756426,1.03592283726,0.19519723789936255,0.4449055016,0.023787314505591576,0.1356128305,0.02948491057756219
1.2,NN-MSE,0.9248855414800001,0.006205861661308881,0.9680154415600001,0.005076384537187042,0.8499956766200001,0.012533858496963974,0.8866207838000001,0.1696781323388584,0.482651943,0.05602222764628936,0.08946137728,0.02922786169452346
1.6,CAIROG1,0.96311438838,0.0022501854467231516,0.98907899934,0.0014977745328526295,0.91953875956,0.0049746480766713055,0.8503065645800001,0.28138540195266304,0.32803354858,0.03370165426335958,0.04791538342,0.014291165915655105
1.6,CAIROG1-Stage1,0.95702132062,0.0025379319996701338,0.98923405346,0.0015074123261512875,0.91429806682,0.005317755645112548,20.020974540700003,2.9287691162179854,16.5326904297,2.4353673348965073,16.49808502198,2.4182522407893234
1.6,CAIROG2,0.9545713414000001,0.0043039664594366036,0.9838147577199999,0.0033185965404777602,0.9010322713799999,0.00878940056908425,0.9803057670400002,0.2671305385002897,0.4196432531,0.04620143874990505,0.08682054654,0.03406045599478081
1.6,CAIROG2-Stage1,0.94767241392,0.005137722301287252,0.9840540600800001,0.003353051025735781,0.8949559631799999,0.009620992756147273,3.3399611949999994,0.3458899413383059,1.76945829392,0.10224837564136104,1.72234401704,0.10372293913445929
1.6,CAIROK1,0.96051198764,0.002148949790547858,0.9875300215799999,0.0016251452942877974,0.9136284616800001,0.004670059029915538,0.9015660285999999,0.27287270750841164,0.36233378054,0.03960073522561852,0.06394869536,0.03215665932451207
1.6,CAIROK1-Stage1,0.9537651285600001,0.0030465611725776056,0.9877219418800001,0.001552529071028092,0.9078959916,0.005396055714383125,9.222072887420001,1.8100896328844562,7.644507884960001,1.5679548465369386,7.621450901039999,1.5772835785375305
1.6,CAIROS1,0.9596067143800001,0.003475694169906737,0.9873102475,0.002323456651153557,0.9123220707400002,0.007288203662779836,0.9160035491000003,0.2717790784418921,0.37170482874,0.03567681222290517,0.054947625119999996,0.013470752501191853
1.6,CAIROS1-Stage1,0.9535502301200001,0.0037349540033520244,0.98750213892,0.0023672951423446063,0.9070117966600002,0.007519366118702409,13.590752029399999,1.259477806301682,11.06009922028,1.1120827279317769,11.018081092820001,1.1150980009897862
1.6,NN-Huber,0.937485897,0.006266306973842501,0.97770222274,0.004525282992785402,0.8753522327399998,0.012929192168964041,1.0999066591400002,0.3216057906307136,0.49203417898,0.08039102737787043,0.11563289239999999,0.058079158587927435
1.6,NN-MAE,0.9414623040200001,0.008579890355404515,0.9799573547200001,0.0061326120550132795,0.88290062382,0.017300040692488534,1.37876994608,0.38838576323016877,0.51553671956,0.11543512257581404,0.16419741288,0.09159597830775719
1.6,NN-MSE,0.9183776447200002,0.020988898715223196,0.9593911232600002,0.021578986244387866,0.8362556976200001,0.041912460815625656,1.28151638506,0.4550435780320042,0.67789174318,0.24397330130971157,0.19713887572,0.11853543990232658
2.0,CAIROG1,0.9651668001800001,0.0018186740866330546,0.9900341957199998,0.0009171597731604072,0.92280785392,0.0035740105093763773,1.17396060228,0.3211265249063013,0.38355127574000003,0.037094350602497,0.06608066407999999,0.019635141573773968
2.0,CAIROG1-Stage1,0.9592620033200001,0.0019533871488689987,0.9902266780600002,0.000940632205904113,0.9177990241400001,0.003871804174594774,17.8639989853,3.943533157544601,14.714822959880001,3.4915786478767257,14.685507392879998,3.495736662229631
2.0,CAIROG2,0.9554116245,0.007601036004829744,0.98464936814,0.0051140733397271685,0.90384501314,0.01561051955967571,1.2742076873800001,0.2739144151261541,0.47211685183999996,0.06505102987889401,0.07241034954,0.012895717633995869
2.0,CAIROG2-Stage1,0.94894218798,0.008350015596827357,0.9848199426400001,0.005045690704452444,0.8981849175399998,0.01631349611032908,4.10892057418,0.43184380536992334,2.04588763714,0.07403142146046174,1.99713454248,0.07577258933226257
2.0,CAIROK1,0.96469676876,0.0023523839175397915,0.9899698654,0.0011530803317709502,0.92266773814,0.00460451107003551,1.17899321316,0.29734623598306026,0.38543803692,0.022123088432165674,0.05952745452,0.013774371909438352
2.0,CAIROK1-Stage1,0.9583981823200001,0.0022515183012142056,0.9901512369000001,0.001130000868924874,0.9172285838,0.004636631954810722,13.01205177306,3.50578913533408,10.97442874908,3.1484273812629664,10.94030914306,3.14009723976107
2.0,CAIROS1,0.9629632364199999,0.003512554587258319,0.9892027562599999,0.0017869911473757177,0.9189815062800001,0.007058785244822728,1.20622230768,0.30497258887570783,0.40981298089999996,0.04342293802538063,0.06532575042000001,0.023498124545858996
2.0,CAIROS1-Stage1,0.95690210078,0.003762944841226101,0.9893600399,0.0017765851033711211,0.9137787660000001,0.007201184517770311,14.68233089448,1.167230978847783,12.040884971619999,1.002652223356508,11.98336563112,0.999904129667161
2.0,NN-Huber,0.9285975896,0.01572537052186314,0.9699300771400001,0.014457739569764259,0.8568179853,0.03188153748629782,1.49218211172,0.30934110602707643,0.6823018074,0.1440148107476695,0.18630023299999998,0.07437787248700592
2.0,NN-MAE,0.9385241150000001,0.010977263626184718,0.9779204790800001,0.008666992976024955,0.8765100878800001,0.02259968492747083,1.98124210834,0.48841439263932757,0.6947054267,0.1465901152263141,0.29201943874,0.1529058451831747
2.0,NN-MSE,0.91502818604,0.017212155036771495,0.9573889601,0.018570153676967065,0.8291258106600001,0.03460761157527633,1.71722335814,0.2372244474511789,0.85170321464,0.1563677859759451,0.26792517005999994,0.11615702647739336
