Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,Severity
Positive-skew heteroskedastic (s=0.0),1,NN-MSE,0.9188273843767978,0.9636576924869422,0.8369798035945896,0.2882479429244995,0.17097926139831543,0.026359951123595238,0.0
Positive-skew heteroskedastic (s=0.0),1,NN-MAE,0.9315440606318317,0.9741948809243461,0.8637242912729295,0.3017403185367584,0.15888193249702454,0.029603267088532448,0.0
Positive-skew heteroskedastic (s=0.0),1,NN-Huber,0.9278371144851046,0.9709675815743566,0.8556840219875239,0.2543821632862091,0.1527031511068344,0.015236729755997658,0.0
Positive-skew heteroskedastic (s=0.0),2,CAIROK1,0.953428425878757,0.9845614670000117,0.8989831374479856,0.23892496526241302,0.13767176866531372,0.012806892395019531,0.0
Positive-skew heteroskedastic (s=0.0),2,CAIROG1,0.9551760884750896,0.984968782299684,0.9016258944320504,0.21067388355731964,0.12505030632019043,0.011595631018280983,0.0
Positive-skew heteroskedastic (s=0.0),2,CAIROS1,0.9524467255518575,0.9832758212191514,0.8957716677523785,0.23197315633296967,0.1378396898508072,0.009873759932816029,0.0
Positive-skew heteroskedastic (s=0.0),2,CAIROG2,0.9502503256268316,0.9826574839532835,0.8921742017815296,0.23586730659008026,0.1415252536535263,0.014085951261222363,0.0
Positive-skew heteroskedastic (s=0.0),2,NN-MSE,0.9237923237012727,0.9687380171002111,0.847877215737138,0.292450875043869,0.1728445589542389,0.03420602157711983,0.0
Positive-skew heteroskedastic (s=0.0),2,NN-MAE,0.9331725766429201,0.9761222354286736,0.8659712185782225,0.31436917185783386,0.1665540635585785,0.04025944322347641,0.0
Positive-skew heteroskedastic (s=0.0),2,NN-Huber,0.9358590810854078,0.978451189325702,0.8721681403768375,0.26853296160697937,0.15214715898036957,0.035302016884088516,0.0
Positive-skew heteroskedastic (s=0.0),3,CAIROK1,0.9525447640272545,0.9833029331739257,0.897336803919542,0.22768227756023407,0.129521444439888,0.018199393525719643,0.0
Positive-skew heteroskedastic (s=0.0),3,CAIROG1,0.9510382959207073,0.982289913203632,0.8937823231559662,0.24809274077415466,0.13444079458713531,0.02501741424202919,0.0
Positive-skew heteroskedastic (s=0.0),3,CAIROS1,0.9527377139476529,0.9833655857000491,0.8961478147455452,0.2559797167778015,0.13376101851463318,0.021054411306977272,0.0
Positive-skew heteroskedastic (s=0.0),3,CAIROG2,0.951974386339381,0.9827191107113713,0.8951971976544973,0.27087268233299255,0.13539205491542816,0.027497153729200363,0.0
Positive-skew heteroskedastic (s=0.0),3,NN-MSE,0.9154167875689143,0.9600021918525296,0.8289663482695561,0.31102046370506287,0.17991387844085693,0.027789762243628502,0.0
Positive-skew heteroskedastic (s=0.0),3,NN-MAE,0.9292646808680948,0.9723949153482251,0.8581409424989193,0.29794812202453613,0.15825606882572174,0.028745558112859726,0.0
Positive-skew heteroskedastic (s=0.0),3,NN-Huber,0.9284992445694046,0.9715972011102474,0.8553752084491385,0.2766440212726593,0.15729182958602905,0.02118675969541073,0.0
Positive-skew heteroskedastic (s=0.0),4,CAIROK1,0.9518066764490095,0.9836369454136947,0.8966212816898919,0.27421635389328003,0.13568046689033508,0.01908397115767002,0.0
Positive-skew heteroskedastic (s=0.0),4,CAIROG1,0.9531241259719192,0.9847431074281338,0.9002157562734459,0.2558312714099884,0.12956863641738892,0.014991343021392822,0.0
Positive-skew heteroskedastic (s=0.0),4,CAIROS1,0.9525828030507594,0.983532493841975,0.8957576914807367,0.2885097861289978,0.13862472772598267,0.026066411286592484,0.0
Positive-skew heteroskedastic (s=0.0),4,CAIROG2,0.9519848271443607,0.9835370066422304,0.8951259728252822,0.2610505521297455,0.13500618934631348,0.014950355514883995,0.0
Positive-skew heteroskedastic (s=0.0),4,NN-MSE,0.9202037181565308,0.9670804713211333,0.8427496757457847,0.3441157639026642,0.1779862493276596,0.032529573887586594,0.0
Positive-skew heteroskedastic (s=0.0),4,NN-MAE,0.9290838686438134,0.9738186482979369,0.859247730220493,0.37678438425064087,0.172624871134758,0.03960264474153519,0.0
Positive-skew heteroskedastic (s=0.0),4,NN-Huber,0.9324258069680414,0.9764258157692848,0.8659366314619232,0.3262278437614441,0.1593639850616455,0.029634272679686546,0.0
Positive-skew heteroskedastic (s=0.4),0,CAIROK1,0.9254284485759332,0.9620698336846883,0.8417981362943997,0.46902480721473694,0.25555068254470825,0.020261570811271667,0.4
Positive-skew heteroskedastic (s=0.4),0,CAIROG1,0.9292635409866402,0.9638325105236073,0.8469515085806939,0.44533464312553406,0.2452031821012497,0.03388205170631409,0.4
Positive-skew heteroskedastic (s=0.4),0,CAIROS1,0.9296619326553719,0.9625423443667946,0.8454529652838428,0.45865824818611145,0.24678756296634674,0.03442496806383133,0.4
Positive-skew heteroskedastic (s=0.4),0,CAIROG2,0.9247410037611539,0.9610523327685055,0.8405311070979546,0.4159248471260071,0.24234038591384888,0.018002767115831375,0.4
Positive-skew heteroskedastic (s=0.4),0,NN-MSE,0.8838680953667297,0.9283829490893876,0.7702340806620962,0.5153934955596924,0.30406075716018677,0.040104128420352936,0.4
Positive-skew heteroskedastic (s=0.4),0,NN-MAE,0.8992456303588758,0.9468801708477894,0.8019381137669075,0.5459342002868652,0.2823103964328766,0.061010610312223434,0.4
Positive-skew heteroskedastic (s=0.4),0,NN-Huber,0.8959540174685596,0.9422949492679884,0.7937594960163054,0.4928116500377655,0.2786368727684021,0.024069858714938164,0.4
Positive-skew heteroskedastic (s=0.4),1,CAIROK1,0.9316493237280135,0.9663336915770967,0.8527057910208045,0.5314183235168457,0.25082820653915405,0.021632980555295944,0.4
Positive-skew heteroskedastic (s=0.4),1,CAIROG1,0.9309777595572409,0.9659921558664601,0.8501936974079415,0.46971529722213745,0.25643667578697205,0.02949713170528412,0.4
Positive-skew heteroskedastic (s=0.4),1,CAIROS1,0.9307571325378976,0.9669398582277415,0.85238904348448,0.48467257618904114,0.24812215566635132,0.020427551120519638,0.4
Positive-skew heteroskedastic (s=0.4),1,CAIROG2,0.9325344714379514,0.967552720047572,0.8543206581418769,0.4852074384689331,0.2476755827665329,0.0199296772480011,0.4
Positive-skew heteroskedastic (s=0.4),1,NN-MSE,0.8659009389835766,0.9040293263465,0.7307924155394973,0.5668001770973206,0.3548055589199066,0.11309051513671875,0.4
Positive-skew heteroskedastic (s=0.4),1,NN-MAE,0.9129201538792479,0.9600620535170947,0.827588166265209,0.5191043615341187,0.2688838243484497,0.06525803357362747,0.4
Positive-skew heteroskedastic (s=0.4),1,NN-Huber,0.9123398550253381,0.9599471316709255,0.8263022666913717,0.5006552338600159,0.26642876863479614,0.0423571951687336,0.4
Positive-skew heteroskedastic (s=0.4),2,CAIROK1,0.9255270733939793,0.9618650840165786,0.8414648955812168,0.5701375603675842,0.27984702587127686,0.027241643518209457,0.4
Positive-skew heteroskedastic (s=0.4),2,CAIROG1,0.9256226543841692,0.963465998233376,0.8435990368199232,0.5448607206344604,0.2652970850467682,0.02796013653278351,0.4
Positive-skew heteroskedastic (s=0.4),2,CAIROS1,0.9259717486106922,0.9623531349023436,0.8425089515102318,0.5882991552352905,0.2768062651157379,0.03835027292370796,0.4
Positive-skew heteroskedastic (s=0.4),2,CAIROG2,0.9265916680773788,0.9619977679529147,0.8428329013534127,0.5638453960418701,0.27327054738998413,0.028466740623116493,0.4
Positive-skew heteroskedastic (s=0.4),2,NN-MSE,0.8657861824003201,0.9035934172117509,0.7305956181198601,0.9472766518592834,0.6368721723556519,0.42194175720214844,0.4
Positive-skew heteroskedastic (s=0.4),2,NN-MAE,0.9103907148931912,0.9559704251739845,0.819941578636806,0.6812480092048645,0.29763931035995483,0.06417074054479599,0.4
Positive-skew heteroskedastic (s=0.4),2,NN-Huber,0.8971434288858873,0.9417025128111691,0.792797722684036,0.558903157711029,0.30189523100852966,0.022200746461749077,0.4
Positive-skew heteroskedastic (s=0.4),3,CAIROK1,0.9284357481506649,0.962241600963517,0.8443336411686317,0.6192500591278076,0.27771979570388794,0.04947676137089729,0.4
Positive-skew heteroskedastic (s=0.4),3,CAIROG1,0.9287167689161554,0.9652722392897383,0.8485961853654117,0.5989044904708862,0.2642684578895569,0.030190646648406982,0.4
Positive-skew heteroskedastic (s=0.4),3,CAIROS1,0.9277617991633952,0.9612647054782444,0.8425713635729516,0.6421957015991211,0.2718421220779419,0.021874839439988136,0.4
Positive-skew heteroskedastic (s=0.4),3,CAIROG2,0.9264522996770677,0.9632966445102903,0.8433984263840383,0.606875479221344,0.2693355083465576,0.0368206724524498,0.4
Positive-skew heteroskedastic (s=0.4),3,NN-MSE,0.892094572960858,0.9367068323169236,0.7841331603977518,0.7937237024307251,0.320774644613266,0.034160882234573364,0.4
Positive-skew heteroskedastic (s=0.4),3,NN-MAE,0.9083136556471624,0.9527767673179325,0.8148181088258909,0.870109498500824,0.2942368686199188,0.076761394739151,0.4
Positive-skew heteroskedastic (s=0.4),3,NN-Huber,0.9013397502601457,0.946385942300188,0.8019158791921438,0.7615277767181396,0.3030198812484741,0.030678296461701393,0.4
Positive-skew heteroskedastic (s=0.4),4,CAIROK1,0.9250614754098361,0.9623103977504183,0.8403588095831713,0.47802281379699707,0.25059762597084045,0.02921086922287941,0.4
Positive-skew heteroskedastic (s=0.4),4,CAIROG1,0.9259985059506145,0.9629780569221581,0.8425903362960973,0.43312835693359375,0.24339258670806885,0.02845577895641327,0.4
Positive-skew heteroskedastic (s=0.4),4,CAIROS1,0.9275382404270609,0.9629007179414963,0.8436077077598864,0.4374038279056549,0.2475518137216568,0.04581626504659653,0.4
Positive-skew heteroskedastic (s=0.4),4,CAIROG2,0.9245212531856749,0.9619647092193474,0.8398589549248453,0.48616111278533936,0.2559405267238617,0.042401961982250214,0.4
Positive-skew heteroskedastic (s=0.4),4,NN-MSE,0.891127398253996,0.9352483405783193,0.7810545306202987,0.48929405212402344,0.2976818084716797,0.04694952815771103,0.4
Positive-skew heteroskedastic (s=0.4),4,NN-MAE,0.9101333266628311,0.9559380830631308,0.8179771589014957,0.4876028299331665,0.2625901401042938,0.04362630099058151,0.4
Positive-skew heteroskedastic (s=0.4),4,NN-Huber,0.8964354503839708,0.9424869143478132,0.7914841578654808,0.4769347906112671,0.28531771898269653,0.05076730251312256,0.4
Positive-skew heteroskedastic (s=0.8),0,CAIROK1,0.9054291347476946,0.9402113668960255,0.8000074664608521,0.8180462121963501,0.4098072052001953,0.1017494648694992,0.8
Positive-skew heteroskedastic (s=0.8),0,CAIROG1,0.9066916790872179,0.9416713888846578,0.8023456545527886,0.7520338296890259,0.3969627320766449,0.09460879117250443,0.8
Positive-skew heteroskedastic (s=0.8),0,CAIROS1,0.9074204362041137,0.9391558146024652,0.8003463597206489,1.091347575187683,0.43509867787361145,0.11654992401599884,0.8
Positive-skew heteroskedastic (s=0.8),0,CAIROG2,0.8971977475305919,0.9311453221556668,0.7852248081264813,0.797955334186554,0.4200967848300934,0.07896719127893448,0.8
Positive-skew heteroskedastic (s=0.8),0,NN-MSE,0.8776345344759446,0.9193259257178784,0.7536199122969551,0.9315941333770752,0.43451544642448425,0.06553833931684494,0.8
Positive-skew heteroskedastic (s=0.8),0,NN-MAE,0.8799357656346145,0.922205671462656,0.7593774319066148,0.9895801544189453,0.42763304710388184,0.08666355162858963,0.8
Positive-skew heteroskedastic (s=0.8),0,NN-Huber,0.8712861380838749,0.9105112933676832,0.7420332283367304,0.9432321190834045,0.4409923851490021,0.06058464199304581,0.8
Positive-skew heteroskedastic (s=0.8),1,CAIROK1,0.9106358602253198,0.9446662013057259,0.8094110659171067,1.285404920578003,0.46556973457336426,0.050524868071079254,0.8
Positive-skew heteroskedastic (s=0.8),1,CAIROG1,0.909820359896644,0.9440583106109267,0.8062335019550981,1.1970922946929932,0.44833481311798096,0.05944268777966499,0.8
Positive-skew heteroskedastic (s=0.8),1,CAIROS1,0.9104683195592287,0.9451532780916847,0.8092996884725719,1.3005919456481934,0.4699394106864929,0.037999045103788376,0.8
Positive-skew heteroskedastic (s=0.8),1,CAIROG2,0.9063092588012203,0.9402567902942293,0.8000993714289053,1.2082113027572632,0.46776655316352844,0.06526797264814377,0.8
Positive-skew heteroskedastic (s=0.8),1,NN-MSE,0.8684846392820159,0.9102770607851011,0.7402878142177753,1.3727277517318726,0.5367152690887451,0.1016170009970665,0.8
Positive-skew heteroskedastic (s=0.8),1,NN-MAE,0.8885803905089222,0.9340276874571052,0.7793551973318511,1.532158613204956,0.5021433234214783,0.1457359343767166,0.8
Positive-skew heteroskedastic (s=0.8),1,NN-Huber,0.8637170886424237,0.9035514640590939,0.7302773145574702,1.3667957782745361,0.5371586084365845,0.10806290805339813,0.8
Positive-skew heteroskedastic (s=0.8),2,CAIROK1,0.9095789712775403,0.9440710089031471,0.8069665157761501,1.1175240278244019,0.4486866891384125,0.08421369642019272,0.8
Positive-skew heteroskedastic (s=0.8),2,CAIROG1,0.9108965061602862,0.945543884788108,0.809435058088532,1.1723252534866333,0.4428728520870209,0.03999834507703781,0.8
Positive-skew heteroskedastic (s=0.8),2,CAIROS1,0.9097335760043599,0.9472171089534497,0.8105214026343314,1.1494206190109253,0.4586413502693176,0.08384557068347931,0.8
Positive-skew heteroskedastic (s=0.8),2,CAIROG2,0.91042733100203,0.9447114242456208,0.8084089590340128,1.156264066696167,0.4430294334888458,0.06551212072372437,0.8
Positive-skew heteroskedastic (s=0.8),2,NN-MSE,0.8544440275171983,0.8875528237753328,0.7093986502991662,1.1657185554504395,0.5406821966171265,0.0843520313501358,0.8
Positive-skew heteroskedastic (s=0.8),2,NN-MAE,0.8860043226800617,0.9323619585479297,0.7742054227657341,1.3214021921157837,0.4762101471424103,0.11602697521448135,0.8
Positive-skew heteroskedastic (s=0.8),2,NN-Huber,0.8583671876563469,0.8934923765922974,0.7183756407880921,1.2152235507965088,0.5369570851325989,0.07676763087511063,0.8
Positive-skew heteroskedastic (s=0.8),3,CAIROK1,0.9107081449241144,0.9474129285013535,0.8123312386117033,1.4134738445281982,0.44275394082069397,0.07287255674600601,0.8
Positive-skew heteroskedastic (s=0.8),3,CAIROG1,0.9113344292464047,0.9450300354774691,0.8101566709046268,1.2083719968795776,0.4334383010864258,0.03680728003382683,0.8
Positive-skew heteroskedastic (s=0.8),3,CAIROS1,0.9099474383291901,0.9426767643969314,0.8061542590017219,1.2338502407073975,0.4366326928138733,0.04418918490409851,0.8
Positive-skew heteroskedastic (s=0.8),3,CAIROG2,0.9164213663100077,0.947613130306162,0.8180994343541721,1.309314489364624,0.42955657839775085,0.06401602923870087,0.8
Positive-skew heteroskedastic (s=0.8),3,NN-MSE,0.8644508699436713,0.9015126593668252,0.7282881626484699,1.5294296741485596,0.5282762050628662,0.0919947400689125,0.8
Positive-skew heteroskedastic (s=0.8),3,NN-MAE,0.886337031886262,0.9304282938206815,0.7737492353002763,1.7052946090698242,0.47049811482429504,0.08011583983898163,0.8
Positive-skew heteroskedastic (s=0.8),3,NN-Huber,0.8835055878498034,0.9273784924662932,0.7697531868795336,1.6697545051574707,0.46109646558761597,0.08972320705652237,0.8
Positive-skew heteroskedastic (s=0.8),4,CAIROK1,0.9143215151390658,0.9505107014976187,0.8169094698760979,1.7300862073898315,0.5160256028175354,0.08060925453901291,0.8
Positive-skew heteroskedastic (s=0.8),4,CAIROG1,0.9196970011629839,0.9521798188558088,0.824175434238144,1.5170046091079712,0.5000461935997009,0.09502775967121124,0.8
Positive-skew heteroskedastic (s=0.8),4,CAIROS1,0.914635024853094,0.9508187963073281,0.8185543740269542,1.5268309116363525,0.5155372023582458,0.0427875816822052,0.8
Positive-skew heteroskedastic (s=0.8),4,CAIROG2,0.9120874617047655,0.9505434610736719,0.816189252581328,1.7340221405029297,0.5158992409706116,0.030255192890763283,0.8
Positive-skew heteroskedastic (s=0.8),4,NN-MSE,0.8784038662617631,0.9192481643770055,0.756007658575752,1.8231968879699707,0.5760433077812195,0.09661965072154999,0.8
Positive-skew heteroskedastic (s=0.8),4,NN-MAE,0.888279643591501,0.9336957264492984,0.7767265764931135,2.2747111320495605,0.5822069644927979,0.23976600170135498,0.8
Positive-skew heteroskedastic (s=0.8),4,NN-Huber,0.8802399403651135,0.9228054535407779,0.7590686183682294,1.8919883966445923,0.5695250034332275,0.06841713190078735,0.8
Positive-skew heteroskedastic (s=1.2),0,CAIROK1,0.9044726184187357,0.9367424555966324,0.7934644405558954,1.738416314125061,0.6705424785614014,0.12787343561649323,1.2
Positive-skew heteroskedastic (s=1.2),0,CAIROG1,0.9051201139535971,0.9381381764371804,0.7957414359212908,1.815906286239624,0.6889225244522095,0.06321749836206436,1.2
Positive-skew heteroskedastic (s=1.2),0,CAIROS1,0.9015928948236069,0.936372212436171,0.7914364259106315,1.7727837562561035,0.6983977556228638,0.08612893521785736,1.2
Positive-skew heteroskedastic (s=1.2),0,CAIROG2,0.9026579255491998,0.9385765204651467,0.7944566498845769,1.679160714149475,0.6632344126701355,0.12047453224658966,1.2
Positive-skew heteroskedastic (s=1.2),0,NN-MSE,0.8529363209316985,0.8859354154121653,0.7058736335000926,1.8616607189178467,0.8466522693634033,0.33913326263427734,1.2
Positive-skew heteroskedastic (s=1.2),0,NN-MAE,0.8819468415602347,0.9266022798155185,0.7628373787906862,1.9531004428863525,0.6795054078102112,0.09605908393859863,1.2
Positive-skew heteroskedastic (s=1.2),0,NN-Huber,0.8672489782033388,0.9059666438168655,0.7333135692668766,1.7855340242385864,0.7004514336585999,0.11692279577255249,1.2
Positive-skew heteroskedastic (s=1.2),1,CAIROK1,0.9001561026877483,0.933549381276615,0.7881195691626363,2.037297010421753,0.6835449934005737,0.1851593554019928,1.2
Positive-skew heteroskedastic (s=1.2),1,CAIROG1,0.9011447867335454,0.9317630392091354,0.7881073772351453,1.9335857629776,0.6733432412147522,0.1338801383972168,1.2
Positive-skew heteroskedastic (s=1.2),1,CAIROS1,0.9012515937654497,0.9322107237624727,0.7886946110770652,1.9442273378372192,0.6776846051216125,0.11018562316894531,1.2
Positive-skew heteroskedastic (s=1.2),1,CAIROG2,0.8931571388719559,0.9235847162683075,0.7727499488791518,1.966162085533142,0.7007842063903809,0.17820458114147186,1.2
Positive-skew heteroskedastic (s=1.2),1,NN-MSE,0.8553176588294147,0.8876387677897432,0.7110320548452844,2.04166316986084,0.8437678217887878,0.21317248046398163,1.2
Positive-skew heteroskedastic (s=1.2),1,NN-MAE,0.873231615807904,0.9151625087950132,0.7461318016181829,2.3643739223480225,0.7441877126693726,0.2885133624076843,1.2
Positive-skew heteroskedastic (s=1.2),1,NN-Huber,0.8667583791895948,0.907640249271682,0.7329207584460503,2.194887161254883,0.7492524981498718,0.21784190833568573,1.2
Positive-skew heteroskedastic (s=1.2),2,CAIROK1,0.902925682710844,0.9392336999646678,0.7950980170679974,1.384399175643921,0.5948565006256104,0.040973175317049026,1.2
Positive-skew heteroskedastic (s=1.2),2,CAIROG1,0.8993068128912111,0.9314206167991289,0.7847659150790702,1.3720613718032837,0.5978778004646301,0.08082889020442963,1.2
Positive-skew heteroskedastic (s=1.2),2,CAIROS1,0.9015640991181914,0.9368385026944507,0.792411208105954,1.3699485063552856,0.6018214225769043,0.07318900525569916,1.2
Positive-skew heteroskedastic (s=1.2),2,CAIROG2,0.8970979524987988,0.9286374159418659,0.7806909224424389,1.5014777183532715,0.6411540508270264,0.08805163204669952,1.2
Positive-skew heteroskedastic (s=1.2),2,NN-MSE,0.8602696550516546,0.8959029699289003,0.7172280896794515,1.5879778861999512,0.6985262036323547,0.15587244927883148,1.2
Positive-skew heteroskedastic (s=1.2),2,NN-MAE,0.8861545388598444,0.9299399454547158,0.7685257241677476,1.5552480220794678,0.6032853126525879,0.12297102063894272,1.2
Positive-skew heteroskedastic (s=1.2),2,NN-Huber,0.8751982389874178,0.9160489617435068,0.7485948984003459,1.6055935621261597,0.6278895139694214,0.14354194700717926,1.2
Positive-skew heteroskedastic (s=1.2),3,CAIROK1,0.8957978772782127,0.9282356834027234,0.7793258900388522,1.9150623083114624,0.6714658141136169,0.0550982840359211,1.2
Positive-skew heteroskedastic (s=1.2),3,CAIROG1,0.8903593833232485,0.9193909769471637,0.7673135355098178,1.9034000635147095,0.6587027907371521,0.09681951999664307,1.2
Positive-skew heteroskedastic (s=1.2),3,CAIROS1,0.8951799751758378,0.927585292480716,0.7778486532828681,1.9404234886169434,0.6660816669464111,0.11934419721364975,1.2
Positive-skew heteroskedastic (s=1.2),3,CAIROG2,0.8956011425603739,0.9247543556417627,0.7760518493194543,1.7070250511169434,0.6372254490852356,0.07680448889732361,1.2
Positive-skew heteroskedastic (s=1.2),3,NN-MSE,0.8170857388711565,0.8189509235445238,0.6320684330801063,1.8303282260894775,0.8140898942947388,0.11900508403778076,1.2
Positive-skew heteroskedastic (s=1.2),3,NN-MAE,0.8688152246780665,0.9064854978864706,0.7348922240751035,1.9665414094924927,0.6961142420768738,0.2550947368144989,1.2
Positive-skew heteroskedastic (s=1.2),3,NN-Huber,0.8573887115655924,0.889467418559903,0.7126811191402631,1.7647126913070679,0.6925531625747681,0.1183382049202919,1.2
Positive-skew heteroskedastic (s=1.2),4,CAIROK1,0.8943963962106609,0.9252901570500447,0.7761065758240115,1.688717246055603,0.6226640939712524,0.060891617089509964,1.2
Positive-skew heteroskedastic (s=1.2),4,CAIROG1,0.8962670439527978,0.9247817785295088,0.7780414495040036,1.7365039587020874,0.6067015528678894,0.03517451882362366,1.2
Positive-skew heteroskedastic (s=1.2),4,CAIROS1,0.894206327429734,0.9257737788691122,0.7779700868380371,1.7402119636535645,0.6326372623443604,0.0798681229352951,1.2
Positive-skew heteroskedastic (s=1.2),4,CAIROG2,0.892427999237078,0.9230222027661151,0.7715002703880782,1.7472575902938843,0.6200739145278931,0.048322390764951706,1.2
Positive-skew heteroskedastic (s=1.2),4,NN-MSE,0.8477477838032538,0.8763306783306264,0.6968237591328105,1.9139716625213623,0.7349287867546082,0.11386051028966904,1.2
Positive-skew heteroskedastic (s=1.2),4,NN-MAE,0.8715756508514598,0.9111468717531499,0.7442356864924958,1.8875404596328735,0.6425471901893616,0.1638823002576828,1.2
Positive-skew heteroskedastic (s=1.2),4,NN-Huber,0.8685490164688932,0.9067988642383327,0.7372923228954358,1.8280569314956665,0.6347139477729797,0.11559037864208221,1.2
Positive-skew heteroskedastic (s=1.6),0,CAIROK1,0.8818760141138898,0.9108828198694324,0.75266529000405,9.36025619506836,1.4439352750778198,0.2804233431816101,1.6
Positive-skew heteroskedastic (s=1.6),0,CAIROG1,0.8807781221815618,0.9071498252189013,0.750767519435899,7.512591361999512,1.2988874912261963,0.23462247848510742,1.6
Positive-skew heteroskedastic (s=1.6),0,CAIROS1,0.8867640649967834,0.9138713775471347,0.7585395480256809,10.391489028930664,1.4822187423706055,0.1696784645318985,1.6
Positive-skew heteroskedastic (s=1.6),0,CAIROG2,0.8811528715559724,0.9077259107149931,0.7510186611647567,9.086404800415039,1.409368872642517,0.378694623708725,1.6
Positive-skew heteroskedastic (s=1.6),0,NN-MSE,0.798148981940067,0.786175106219773,0.5950437264664994,4.196956157684326,1.4422091245651245,0.39752572774887085,1.6
Positive-skew heteroskedastic (s=1.6),0,NN-MAE,0.8542798539196558,0.8844961932007265,0.7066032692864488,4.536775588989258,1.1528254747390747,0.48859626054763794,1.6
Positive-skew heteroskedastic (s=1.6),0,NN-Huber,0.8417529641302717,0.8652746724098783,0.6818936446173801,3.9315497875213623,1.1852283477783203,0.37000104784965515,1.6
Positive-skew heteroskedastic (s=1.6),1,CAIROK1,0.8855160450997398,0.9130672914140594,0.756849895938053,2.7208502292633057,1.003732442855835,0.13010962307453156,1.6
Positive-skew heteroskedastic (s=1.6),1,CAIROG1,0.8856319528913065,0.9099250574720569,0.7540010663903967,2.528134822845459,0.9882742166519165,0.10029075294733047,1.6
Positive-skew heteroskedastic (s=1.6),1,CAIROS1,0.8851810130114406,0.9158648776367829,0.7595715309553686,2.446490526199341,0.9791037440299988,0.19633415341377258,1.6
Positive-skew heteroskedastic (s=1.6),1,CAIROG2,0.8801678832495473,0.9056874507675552,0.7471744570636284,2.853015661239624,1.0445863008499146,0.12511079013347626,1.6
Positive-skew heteroskedastic (s=1.6),1,NN-MSE,0.8193956676171894,0.8314111701886328,0.641157433141869,2.6056602001190186,1.2126542329788208,0.2647363543510437,1.6
Positive-skew heteroskedastic (s=1.6),1,NN-MAE,0.8590824953724548,0.8958251448019995,0.7173207337409673,2.66310715675354,0.9855661392211914,0.2908155024051666,1.6
Positive-skew heteroskedastic (s=1.6),1,NN-Huber,0.8337635699634799,0.8546866835452728,0.6682342041875116,2.5422117710113525,1.0908598899841309,0.18304774165153503,1.6
Positive-skew heteroskedastic (s=1.6),2,CAIROK1,0.8827258976855976,0.9103051548720866,0.7529335446531735,3.527353286743164,0.9877418279647827,0.08485712110996246,1.6
Positive-skew heteroskedastic (s=1.6),2,CAIROG1,0.8844286917024394,0.9085314000165904,0.7515106312464369,3.254255771636963,0.9471823573112488,0.1795165240764618,1.6
Positive-skew heteroskedastic (s=1.6),2,CAIROS1,0.8820055924975135,0.9066737361147454,0.7499001678063644,3.6625800132751465,0.9952625632286072,0.0768914595246315,1.6
Positive-skew heteroskedastic (s=1.6),2,CAIROG2,0.8845563210757865,0.9124424899172447,0.7569322361307245,3.6551761627197266,0.9576091766357422,0.11282221972942352,1.6
Positive-skew heteroskedastic (s=1.6),2,NN-MSE,0.8190208908632489,0.8309754046220387,0.6397393613736027,4.547140121459961,1.1761515140533447,0.267368882894516,1.6
Positive-skew heteroskedastic (s=1.6),2,NN-MAE,0.8496668267499099,0.88020134779877,0.6994811932555124,5.060159683227539,1.0860869884490967,0.3996078073978424,1.6
