Severity,Model,PairAcc_mean,PairAcc_ci,Spearman_mean,Spearman_ci,Kendall_mean,Kendall_ci,RMSE_mean,RMSE_ci,MAE_mean,MAE_ci,CalGap_mean,CalGap_ci
0.4,CAIROS1,0.9283381706788836,0.0016501156179016725,0.9632001521833242,0.0019089215466128401,0.8453060063222786,0.003624066420485708,0.5222459018230439,0.07766685023467504,0.25822198390960693,0.01298260500204663,0.03217877931892872,0.009535518398612644
0.4,NN-Huber,0.9006425004047802,0.006029013939504242,0.9465634900796168,0.0067559098357826515,0.8012519044898674,0.012784998703842221,0.5581665217876435,0.10328079009763706,0.2870596945285797,0.013680984003048633,0.034014679864048956,0.010734001079249045
0.4,NN-MAE,0.9082006962882616,0.0046176719660473075,0.9543254999839863,0.004295167905673904,0.8164526252792618,0.008220791901218476,0.6207997798919678,0.13824432086405708,0.28113210797309873,0.01343305035861541,0.062165416032075885,0.01047876718323439
0.4,NN-MSE,0.879755437593096,0.011475435337311777,0.9215921731085762,0.014492521986420787,0.7593619610679008,0.02338118287343175,0.662497615814209,0.17482303564165447,0.3828389883041382,0.1259812542461636,0.1312493622303009,0.1451405481371405
0.8,CAIROG1,0.9116879951107073,0.004234391108755179,0.945696687723394,0.0034338079452934287,0.8104692639478379,0.007240881845809035,1.1693655967712402,0.23897444791571332,0.4443309783935547,0.03245781070035232,0.06517697274684905,0.024904290162693327
0.8,CAIROG2,0.908488633069723,0.0063793730961907765,0.9428540256150703,0.006633170997675791,0.8056043651049798,0.011773578583122175,1.2411534667015076,0.29474432677672513,0.45526971817016604,0.03360767164898626,0.060803701356053355,0.01589620247209674
0.8,CAIROK1,0.910134725262747,0.0027912148121635584,0.9453744414207742,0.003377645772964914,0.809125151328382,0.005521988997565646,1.2729070425033568,0.29723911088141575,0.45656863451004026,0.034105557202302406,0.07799396812915801,0.016343560109049533
0.8,CAIROS1,0.9104409589899973,0.002296566730721446,0.945004352470372,0.0038793467704824336,0.8089752167712456,0.005825375926634556,1.2604082584381104,0.14810705851859246,0.46316986680030825,0.028742199686376757,0.06507426127791405,0.02994395009700016
0.8,NN-Huber,0.8714231885195124,0.009334019282035165,0.911547816005229,0.012148519206266844,0.7439015977860113,0.018276564121026826,1.4173988699913025,0.32714631953375317,0.5091459095478058,0.04832395743915409,0.08071110397577286,0.016405014944380614
0.8,NN-MAE,0.8858274308602722,0.0030551753340067847,0.9305438675475342,0.004269821691002627,0.7726827727595179,0.006808870443128523,1.5646293401718139,0.4192059777410494,0.49173831939697266,0.05015186976331726,0.13366166055202483,0.056790773532952796
0.8,NN-MSE,0.8686835874961186,0.008714000167515617,0.9075833268044287,0.011754178358078715,0.7375204396076237,0.01688730028565295,1.3645334005355836,0.2987292946396305,0.5232464849948884,0.04632283250573618,0.08802435249090194,0.012345743877681586
1.2,CAIROG1,0.8984396281708801,0.004854893916653464,0.9290989175844235,0.006306782868221231,0.7827939426498656,0.009420120108352775,1.752291488647461,0.19822783698867127,0.6451095819473267,0.035625410560899226,0.0819841131567955,0.03237842057151924
1.2,CAIROG2,0.8961884317434812,0.003570108547304921,0.9277150422166397,0.005658097409277423,0.77908992818274,0.008149069594473571,1.7202166318893433,0.1459684903225581,0.6524944067001343,0.027229491900939654,0.10237152501940727,0.04351555976167089
1.2,CAIROK1,0.8995497354612404,0.0038366173415741046,0.9326102754581367,0.005083693184029332,0.7864228985298787,0.0073925230733335005,1.75277841091156,0.21794823704323854,0.6486147761344909,0.033338742241599294,0.09399917349219322,0.05345949920339916
1.2,CAIROS1,0.898758978062564,0.0032694072223031284,0.9317561020485844,0.004394287553516095,0.7856721970429111,0.006325456740785843,1.7535190105438232,0.20508826443324685,0.6553245425224304,0.033516247400061955,0.09374317675828933,0.017523836240253995
1.2,NN-Huber,0.8670286648829674,0.005580042932799253,0.905184427526058,0.00847925770176237,0.7329605336297943,0.011383016424524748,1.8357568740844727,0.19082520794108696,0.6809721112251281,0.04411819334191194,0.14244704693555832,0.038306815400407805
1.2,NN-MAE,0.8763447743515019,0.006452316577757786,0.9178674207409736,0.008809912331129679,0.7513245630288432,0.012206123862828114,1.9453608512878418,0.252380611534546,0.6731279730796814,0.04685939110739708,0.18530410081148146,0.07311596569485262
1.2,NN-MSE,0.8466714314974355,0.015025605400639868,0.8729517510011918,0.027153424942897277,0.692605194047549,0.030378050665211792,1.8471203327178956,0.14533384870013824,0.7875929951667786,0.058885046399765786,0.18820875734090806,0.08171559548919265
1.6,CAIROG1,0.8857338910762639,0.003317366987092192,0.912262954049751,0.004933459998569091,0.7571601094446483,0.006865090618631748,4.857775592803955,2.4330889542694973,1.1454556822776794,0.21223062616040578,0.16633768528699874,0.05259937002315713
1.6,CAIROG2,0.8832430912292475,0.002293428329745282,0.910315993334677,0.003076169991748706,0.7539815923589964,0.004089879934720943,5.310735464096069,2.659333928047277,1.17551531791687,0.20870783414936375,0.16773896664381027,0.10357665944168355
1.6,CAIROK1,0.88566321853132,0.003464815173027848,0.9133694212448894,0.0037614115338603037,0.7575457416603311,0.0060230880736058005,5.3800290584564205,2.8772388860282034,1.1804603695869447,0.22878210594842815,0.1466460108757019,0.06975616305127903
1.6,CAIROS1,0.8854885335010932,0.0020258739239618012,0.9133645525609264,0.0042749794625281156,0.757787478099325,0.004874200883607691,5.386662769317627,3.052321579378768,1.1677003860473634,0.2199334622789107,0.15002473443746567,0.05524757445578232
1.6,NN-Huber,0.8352413422492846,0.008609114542143427,0.8558672909055426,0.015005737083185642,0.6699092088197147,0.016289051761122518,4.785181331634521,2.4208311560082794,1.2242885828018188,0.18264207451878262,0.35517469644546507,0.16248633190072412
1.6,NN-MAE,0.8558439183670308,0.008963445942363707,0.8884661385064725,0.013678721836743965,0.7106653515288357,0.018033245569765443,5.104067134857178,2.553610213940318,1.1673253536224366,0.20718865789800775,0.46178914308547975,0.14167847346000587
1.6,NN-MSE,0.8055488092722888,0.021534643735713455,0.8018631786394763,0.04291883362391943,0.610959582177989,0.04275782545839117,5.017323637008667,2.934911571788366,1.730392336845398,0.8650079605597227,0.7070717930793762,0.731388145852974
2.0,CAIROG1,0.8763586336576207,0.0032622163439547302,0.9021608967090431,0.005271256656347528,0.7399465939700082,0.006922703193515392,6.768986797332763,2.0622338387994885,1.6101666927337646,0.22374070731812856,0.15498635470867156,0.0385522591145524
2.0,CAIROG2,0.8777319709630031,0.0037081880014667085,0.9009537908130113,0.004274155391573135,0.739963601019802,0.005228826841054375,6.090307807922363,2.016823156362254,1.558629083633423,0.1985750853122906,0.16537985652685167,0.04305932150192074
2.0,CAIROK1,0.8791032449489489,0.0032079071838214844,0.9048550826412356,0.004719326632890708,0.7438679355721336,0.005657174555672247,6.930819845199585,2.079359015805291,1.6064831733703613,0.20547155625731972,0.15895364582538604,0.10073210823855033
2.0,CAIROS1,0.8805757370275626,0.0018069334509358823,0.9074451333285832,0.0015476612489597797,0.7476545523259734,0.0027125923122746968,6.708424472808838,1.7278896686008285,1.5808947563171387,0.21613649104682892,0.16885116398334504,0.08294982571812323
2.0,NN-Huber,0.8327555917126555,0.005896195778508133,0.8539866191316726,0.01141992293552712,0.665641158668396,0.012209663466599522,6.297310304641724,1.540063276940217,1.5236056566238403,0.11464862149902202,0.41698537170886996,0.15624617903967733
2.0,NN-MAE,0.8564094198421845,0.001253827372223234,0.8925728911233204,0.0010668090142569727,0.7141014143660058,0.0022401061102511337,6.630318737030029,1.6793274905331854,1.460576319694519,0.1355578195235271,0.5859581828117371,0.19540357524148555
2.0,NN-MSE,0.8200088533971875,0.017434281443147983,0.8300551080417001,0.03286060213165297,0.6409639923414242,0.03600495992455441,6.402985572814941,1.4068788309142173,2.024834632873535,0.49546732367360447,0.7193553686141968,0.5930244691500435
